testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ssa_u_001_r1_core_01_x1_nan,square_sum_all_regression,square_sum_all,"((127,), (127,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((nan, nan), (-4, 4, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_01; profile=uniform:x1_nan; rank=1; elements=127; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_n_375_r1_vtail_r03_x1_zero,square_sum_all_regression,square_sum_all,"((4099,), (4099,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.3, 0.3, 0.0, 0.0), (-4.24108783865, 4.24108783865, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vtail_r03; profile=normal:x1_zero; rank=1; elements=4099; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_376_r1_vtail_r07_x2_zero,square_sum_all_regression,square_sum_all,"((4103,), (4103,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4.23902002388, 4.23902002388, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vtail_r07; profile=normal:x2_zero; rank=1; elements=4103; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_377_r1_vtail_r08_signed_constants,square_sum_all_regression,square_sum_all,"((4104,), (4104,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.106417257101, 1.3064172571, 0.706417257101, 0.0), (-1.3064172571, -0.106417257101, -0.706417257101, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vtail_r08; profile=normal:signed_constants; rank=1; elements=4104; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_378_r1_vtail_r09_irregular_bounds,square_sum_all_regression,square_sum_all,"((4105,), (4105,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.90633120835, 0.493668791654, -0.706331208346, 0.0), (-1.69366879165, 3.10633120835, 0.706331208346, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vtail_r09; profile=normal:irregular_bounds; rank=1; elements=4105; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_379_r1_vtail_r15_small_values,square_sum_all_regression,square_sum_all,"((4111,), (4111,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.05, 0.55, 0.25, 0.0), (-0.55, 0.05, -0.25, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vtail_r15; profile=normal:small_values; rank=1; elements=4111; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_380_r1_vtail_r16_signed_zero,square_sum_all_regression,square_sum_all,"((4112,), (4112,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.70572974623, 2.29427025377, -0.705729746226, 0.0), (-2.29427025377, 3.70572974623, 0.705729746226, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vtail_r16; profile=normal:signed_zero; rank=1; elements=4112; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_381_r1_vtail_r17_symmetric,square_sum_all_regression,square_sum_all,"((4113,), (4113,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3, 0.0, 0.0), (-0.794356051567, 2.20564394843, 0.705643948433, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vtail_r17; profile=normal:symmetric; rank=1; elements=4113; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_382_r1_vtail_r23_x2_mixed_nan,square_sum_all_regression,square_sum_all,"((4119,), (4119,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.794870182017, 2.20512981798, 0.705129817983, 0.0), (-2.20512981798, 0.794870182017, -0.705129817983, 0.0, nan))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vtail_r23; profile=normal:x2_mixed_nan; rank=1; elements=4119; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_383_r1_vtail_r24_negative_positive,square_sum_all_regression,square_sum_all,"((4120,), (4120,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.45504423878, 0.0449557612172, -0.705044238783, 0.0), (-0.0449557612172, 1.45504423878, 0.705044238783, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vtail_r24; profile=normal:negative_positive; rank=1; elements=4120; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_384_r1_vtail_r25_near_zero,square_sum_all_regression,square_sum_all,"((4121,), (4121,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4.22975214441, 4.22975214441, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vtail_r25; profile=normal:near_zero; rank=1; elements=4121; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_385_r1_vtail_r31_x1_wide,square_sum_all_regression,square_sum_all,"((4127,), (4127,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.04555394443, 4.45444605557, 0.704446055574, 0.0), (-2.75, 1.75, -0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vtail_r31; profile=normal:x1_wide; rank=1; elements=4127; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_386_r1_vtail_r32_x2_wide,square_sum_all_regression,square_sum_all,"((4128,), (4128,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.95436072506, 1.54563927494, -0.70436072506, 0.0), (-3.25, 4.25, 0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vtail_r32; profile=normal:x2_wide; rank=1; elements=4128; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_387_r1_vtail_r33_x1_zero,square_sum_all_regression,square_sum_all,"((4129,), (4129,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.3, 0.3, 0.0, 0.0), (-4.22565255329, 4.22565255329, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vtail_r33; profile=normal:x1_zero; rank=1; elements=4129; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_388_r1_vtail_r39_x2_zero,square_sum_all_regression,square_sum_all,"((4135,), (4135,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4.22258567066, 4.22258567066, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vtail_r39; profile=normal:x2_zero; rank=1; elements=4135; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_389_r1_vtail_r40_signed_constants,square_sum_all_regression,square_sum_all,"((4136,), (4136,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.103679195414, 1.30367919541, 0.703679195414, 0.0), (-1.30367919541, -0.103679195414, -0.703679195414, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vtail_r40; profile=normal:signed_constants; rank=1; elements=4136; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_390_r1_vtail_r41_irregular_bounds,square_sum_all_regression,square_sum_all,"((4137,), (4137,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.90359414324, 0.496405856765, -0.703594143235, 0.0), (-1.69640585676, 3.10359414324, 0.703594143235, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vtail_r41; profile=normal:irregular_bounds; rank=1; elements=4137; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_391_r1_vtail_r47_small_values,square_sum_all_regression,square_sum_all,"((4143,), (4143,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.05, 0.55, 0.25, 0.0), (-0.55, 0.05, -0.25, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vtail_r47; profile=normal:small_values; rank=1; elements=4143; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_392_r1_vtail_r48_signed_zero,square_sum_all_regression,square_sum_all,"((4144,), (4144,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.70299964026, 2.29700035974, -0.702999640262, 0.0), (-2.29700035974, 3.70299964026, 0.702999640262, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vtail_r48; profile=normal:signed_zero; rank=1; elements=4144; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_393_r1_vtail_r49_symmetric,square_sum_all_regression,square_sum_all,"((4145,), (4145,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3, 0.0, 0.0), (-0.797085165775, 2.20291483423, 0.702914834225, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vtail_r49; profile=normal:symmetric; rank=1; elements=4145; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_394_r1_vtail_r55_positive_negative,square_sum_all_regression,square_sum_all,"((4151,), (4151,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.797593358275, 2.20240664173, 0.702406641725, 0.0), (-2.20240664173, 0.797593358275, -0.702406641725, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vtail_r55; profile=normal:positive_negative; rank=1; elements=4151; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_395_r1_vtail_r56_negative_positive,square_sum_all_regression,square_sum_all,"((4152,), (4152,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.45232205009, 0.0476779499102, -0.70232205009, 0.0), (-0.0476779499102, 1.45232205009, 0.70232205009, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vtail_r56; profile=normal:negative_positive; rank=1; elements=4152; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_396_r1_vtail_r57_x1_mixed_inf,square_sum_all_regression,square_sum_all,"((4153,), (4153,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4.21342493406, 4.21342493406, 0.0, 0.0, inf, -inf), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vtail_r57; profile=normal:x1_mixed_inf; rank=1; elements=4153; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_397_r1_vtail_r60_x1_wide,square_sum_all_regression,square_sum_all,"((4156,), (4156,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.04801601109, 4.45198398891, 0.701983988915, 0.0), (-2.75, 1.75, -0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vtail_r60; profile=normal:x1_wide; rank=1; elements=4156; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_398_r1_vtail_r61_x2_wide,square_sum_all_regression,square_sum_all,"((4157,), (4157,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.95189954987, 1.54810045013, -0.701899549871, 0.0), (-3.25, 4.25, 0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vtail_r61; profile=normal:x2_wide; rank=1; elements=4157; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_399_r1_vtail_r62_x1_zero,square_sum_all_regression,square_sum_all,"((4158,), (4158,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.3, 0.3, 0.0, 0.0), (-4.21089084774, 4.21089084774, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vtail_r62; profile=normal:x1_zero; rank=1; elements=4158; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_400_r1_vtail_r63_x2_zero,square_sum_all_regression,square_sum_all,"((4159,), (4159,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4.21038457893, 4.21038457893, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=vtail_r63; profile=normal:x2_zero; rank=1; elements=4159; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_401_r2_rankform_n65_small_values,square_sum_all_regression,square_sum_all,"((5, 13), (5, 13))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.05, 0.55, 0.25, 0.0), (-0.55, 0.05, -0.25, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n65; profile=normal:small_values; rank=2; elements=65; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_402_r2_rankform_n129_signed_zero,square_sum_all_regression,square_sum_all,"((43, 3), (43, 3))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4, 2, -1, 0.0), (-2, 4, 1, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n129; profile=normal:signed_zero; rank=2; elements=129; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_403_r2_rankform_n4097_symmetric,square_sum_all_regression,square_sum_all,"((17, 241), (17, 241))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3, 0.0, 0.0), (-0.792979519757, 2.20702048024, 0.707020480243, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n4097; profile=normal:symmetric; rank=2; elements=4097; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_404_r2_rankform_n8193_positive_negative,square_sum_all_regression,square_sum_all,"((2731, 3), (2731, 3))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.00003051478, 1.99996948522, 0.499969485216, 0.0), (-1.99996948522, 1.00003051478, -0.499969485216, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n8193; profile=normal:positive_negative; rank=2; elements=8193; expected_cores=2; max_core_tile_loops=2,,2,,(),()
ssa_n_405_r2_rankform_n12289_negative_positive,square_sum_all_regression,square_sum_all,"((1, 12289), (1, 12289))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.15823167981, 0.341768320188, -0.408231679812, 0.0), (-0.341768320188, 1.15823167981, 0.408231679812, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n12289; profile=normal:negative_positive; rank=2; elements=12289; expected_cores=3; max_core_tile_loops=2,,2,,(),()
ssa_n_406_r2_rankform_n65537_near_zero,square_sum_all_regression,square_sum_all,"((65537, 1), (65537, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.06065207968, 1.06065207968, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n65537; profile=normal:near_zero; rank=2; elements=65537; expected_cores=16; max_core_tile_loops=2,,2,,(),()
ssa_n_407_r2_rankform_n262145_x1_wide,square_sum_all_regression,square_sum_all,"((5, 52429), (5, 52429))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.441940895307, 0.61871725343, 0.0883881790614, 0.0), (-0.61871725343, 0.441940895307, -0.0883881790614, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n262145; profile=normal:x1_wide; rank=2; elements=262145; expected_cores=56; max_core_tile_loops=2,,2,,(),()
ssa_n_408_r2_rankform_n1048577_x2_wide,square_sum_all_regression,square_sum_all,"((61681, 17), (61681, 17))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.344194152751, 0.255805847249, -0.0441941527508, 0.0), (-0.255805847249, 0.344194152751, 0.0441941527508, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n1048577; profile=normal:x2_wide; rank=2; elements=1048577; expected_cores=56; max_core_tile_loops=5,,2,,(),()
ssa_n_409_r3_rankform_n65_near_zero,square_sum_all_regression,square_sum_all,"((5, 1, 13), (5, 1, 13))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-6, 6, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n65; profile=normal:near_zero; rank=3; elements=65; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_410_r3_rankform_n129_x2_mixed_inf,square_sum_all_regression,square_sum_all,"((1, 43, 3), (1, 43, 3))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.25, 5.25, 1.5, 0.0), (-2.75, 1.75, -0.5, 0.0, inf, -inf))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n129; profile=normal:x2_mixed_inf; rank=3; elements=129; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_411_r3_rankform_n4097_x2_wide,square_sum_all_regression,square_sum_all,"((241, 17, 1), (241, 17, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.95702048024, 1.54297951976, -0.707020480243, 0.0), (-3.25, 4.25, 0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n4097; profile=normal:x2_wide; rank=3; elements=4097; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_412_r3_rankform_n8193_x1_zero,square_sum_all_regression,square_sum_all,"((3, 1, 2731), (3, 1, 2731))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.3, 0.3, 0.0, 0.0), (-2.99981691129, 2.99981691129, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n8193; profile=normal:x1_zero; rank=3; elements=8193; expected_cores=2; max_core_tile_loops=2,,2,,(),()
ssa_n_413_r3_rankform_n12289_x2_zero,square_sum_all_regression,square_sum_all,"((1, 12289, 1), (1, 12289, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.44939007887, 2.44939007887, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n12289; profile=normal:x2_zero; rank=3; elements=12289; expected_cores=3; max_core_tile_loops=2,,2,,(),()
ssa_n_414_r3_rankform_n65537_signed_constants,square_sum_all_regression,square_sum_all,"((65537, 1, 1), (65537, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.423224653387, 0.776775346613, 0.176775346613, 0.0), (-0.776775346613, 0.423224653387, -0.176775346613, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n65537; profile=normal:signed_constants; rank=3; elements=65537; expected_cores=16; max_core_tile_loops=2,,2,,(),()
ssa_n_415_r3_rankform_n262145_irregular_bounds,square_sum_all_regression,square_sum_all,"((5, 13, 4033), (5, 13, 4033))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.61871725343, 0.441940895307, -0.0883881790614, 0.0), (-0.441940895307, 0.61871725343, 0.0883881790614, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n262145; profile=normal:irregular_bounds; rank=3; elements=262145; expected_cores=56; max_core_tile_loops=2,,2,,(),()
ssa_n_416_r3_rankform_n1048577_small_values,square_sum_all_regression,square_sum_all,"((1, 61681, 17), (1, 61681, 17))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.255805847249, 0.344194152751, 0.0441941527508, 0.0), (-0.344194152751, 0.255805847249, -0.0441941527508, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n1048577; profile=normal:small_values; rank=3; elements=1048577; expected_cores=56; max_core_tile_loops=5,,2,,(),()
ssa_n_417_r4_rankform_n65_signed_constants,square_sum_all_regression,square_sum_all,"((5, 1, 1, 13), (5, 1, 1, 13))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((2.4, 3.6, 3, 0.0), (-3.6, -2.4, -3, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n65; profile=normal:signed_constants; rank=4; elements=65; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_418_r4_rankform_n129_irregular_bounds,square_sum_all_regression,square_sum_all,"((1, 1, 43, 3), (1, 1, 43, 3))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.7, -1.3, -2.5, 0.0), (-1.15, 3.65, 1.25, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n129; profile=normal:irregular_bounds; rank=4; elements=129; expected_cores=1; max_core_tile_loops=1,,2,,(),()
ssa_n_419_r4_rankform_n4097_small_values,square_sum_all_regression,square_sum_all,"((1, 241, 17, 1), (1, 241, 17, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.05, 0.55, 0.25, 0.0), (-0.55, 0.05, -0.25, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n4097; profile=normal:small_values; rank=4; elements=4097; expected_cores=1; max_core_tile_loops=2,,2,,(),()
ssa_n_420_r4_rankform_n8193_signed_zero,square_sum_all_regression,square_sum_all,"((2731, 3, 1, 1), (2731, 3, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.49978639651, 2.49984742608, -0.499969485216, 0.0), (-2.49984742608, 3.49978639651, 0.499969485216, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n8193; profile=normal:signed_zero; rank=4; elements=8193; expected_cores=2; max_core_tile_loops=2,,2,,(),()
ssa_n_421_r4_rankform_n12289_symmetric,square_sum_all_regression,square_sum_all,"((1, 1, 1, 12289), (1, 1, 1, 12289))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.44939007887, 2.44939007887, 0.0, 0.0), (-1.09176832019, 1.90823167981, 0.408231679812, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n12289; profile=normal:symmetric; rank=4; elements=12289; expected_cores=3; max_core_tile_loops=2,,2,,(),()
ssa_n_422_r4_rankform_n65537_positive_negative,square_sum_all_regression,square_sum_all,"((1, 1, 65537, 1), (1, 1, 65537, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.883876733065, 1.23742742629, 0.176775346613, 0.0), (-1.23742742629, 0.883876733065, -0.176775346613, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=normal; category=rankform_n65537; profile=normal:positive_negative; rank=4; elements=65537; expected_cores=16; max_core_tile_loops=2,,2,,(),()
