testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ssag_u_139_r8_rank8_n262144_signed_constants,square_sum_all_geir_regression,square_sum_all,"((2, 2, 2, 2048, 2, 2, 2, 2), (2, 2, 2, 2048, 2, 2, 2, 2))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.176776695297, 0.176776695297), (-0.176776695297, -0.176776695297))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=rank8_n262144; profile=uniform:signed_constants; rank=8; elements=262144; expected_cores=56; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_140_r1_mixed_n511_symmetric,square_sum_all_geir_regression,square_sum_all,"((511,), (511,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3, 0.0, 0.0), (-0.5, 2.5, 1, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=mixed_n511; profile=normal:symmetric; rank=1; elements=511; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_141_r2_mixed_n511_x1_finite_overflow,square_sum_all_geir_regression,square_sum_all,"((7, 73), (7, 73))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((1.0e20, 1.0e20), (-4, 0.0, -1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=mixed_n511; profile=uniform:x1_finite_overflow; rank=2; elements=511; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_142_r2_mixed_n511_negative_positive,square_sum_all_geir_regression,square_sum_all,"((73, 7), (73, 7))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.75195599069, -1.25195599069, -2.00195599069, 0.0), (1.25195599069, 2.75195599069, 2.00195599069, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=mixed_n511; profile=normal:negative_positive; rank=2; elements=511; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_143_r3_mixed_n511_near_zero,square_sum_all_geir_regression,square_sum_all,"((7, 1, 73), (7, 1, 73))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1e-06, 1e-06, 0.0), (-1e-07, 1e-07, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=mixed_n511; profile=uniform:near_zero; rank=3; elements=511; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_144_r3_mixed_n511_x1_wide,square_sum_all_geir_regression,square_sum_all,"((1, 73, 7), (1, 73, 7))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-2.25, 5.25, 1.5, 0.0), (-2.75, 1.75, -0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=mixed_n511; profile=normal:x1_wide; rank=3; elements=511; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_145_r3_mixed_n511_x2_wide,square_sum_all_geir_regression,square_sum_all,"((73, 7, 1), (73, 7, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.5, 0.5, 0.0), (-5, 5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=mixed_n511; profile=uniform:x2_wide; rank=3; elements=511; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_146_r4_mixed_n511_x1_zero,square_sum_all_geir_regression,square_sum_all,"((7, 1, 1, 73), (7, 1, 1, 73))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.3, 0.3, 0.0, 0.0), (-4.5, 4.5, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=mixed_n511; profile=normal:x1_zero; rank=4; elements=511; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_147_r4_mixed_n511_x2_zero,square_sum_all_geir_regression,square_sum_all,"((1, 1, 73, 7), (1, 1, 73, 7))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4, 4, 0.0), (0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=mixed_n511; profile=uniform:x2_zero; rank=4; elements=511; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_148_r4_mixed_n511_signed_constants,square_sum_all_geir_regression,square_sum_all,"((1, 73, 7, 1), (1, 73, 7, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((1.40195599069, 2.60195599069, 2.00195599069, 0.0), (-2.60195599069, -1.40195599069, -2.00195599069, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=mixed_n511; profile=normal:signed_constants; rank=4; elements=511; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_u_149_r4_mixed_n511_irregular_bounds,square_sum_all_geir_regression,square_sum_all,"((73, 7, 1, 1), (73, 7, 1, 1))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3.42105263158, 5, 0.0), (-4, 2, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=mixed_n511; profile=uniform:irregular_bounds; rank=4; elements=511; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,1,,(),()
ssag_n_150_r5_mixed_n511_x2_finite_overflow,square_sum_all_geir_regression,square_sum_all,"((7, 1, 1, 1, 73), (7, 1, 1, 1, 73))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.05, 0.55, 0.25, 0.0), (-1.0e20, -1.0e20))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=mixed_n511; profile=normal:x2_finite_overflow; rank=5; elements=511; expected_cores=1; max_core_tile_loops=1; tiling_key=0,,2,,(),()
ssag_x_151_fmt_nchw,square_sum_all_geir_regression,square_sum_all,"((2, 3, 4, 5), (2, 3, 4, 5))","('float32', 'float32')","('NCHW', 'NCHW')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4, 4, 0.0), (-4, 4, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; category=format; profile=NCHW-to-ND; rank=4; elements=120; tiling_key=0,,1,,(),()
ssag_x_152_fmt_nhwc,square_sum_all_geir_regression,square_sum_all,"((2, 4, 5, 3), (2, 4, 5, 3))","('float32', 'float32')","('NHWC', 'NHWC')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-4, 4, 0.0), (-4, 4, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; category=format; profile=NHWC-to-ND; rank=4; elements=120; tiling_key=0,,1,,(),()
