testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
case00789,,segsum,"((129, 1, 64),)","('bfloat16',)","('ND',)","((129, 1, 64, 64),)","('bfloat16',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=64; batches=129",,0,,(),()
case00790,,segsum,"((256, 1, 64),)","('bfloat16',)","('ND',)","((256, 1, 64, 64),)","('bfloat16',)","('ND',)",,,,,,"((-0.125, 0.125),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=64; batches=256",,0,,(),()
case00791,,segsum,"((1, 1, 65),)","('bfloat16',)","('ND',)","((1, 1, 65, 65),)","('bfloat16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=65; batches=1",,0,,(),()
case00792,,segsum,"((2, 3, 65),)","('bfloat16',)","('ND',)","((2, 3, 65, 65),)","('bfloat16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=65; batches=6",,0,,(),()
case00793,,segsum,"((3, 5, 65),)","('bfloat16',)","('ND',)","((3, 5, 65, 65),)","('bfloat16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=65; batches=15",,0,,(),()
case00794,,segsum,"((8, 8, 65),)","('bfloat16',)","('ND',)","((8, 8, 65, 65),)","('bfloat16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=65; batches=64",,0,,(),()
case00795,,segsum,"((16, 4, 65),)","('bfloat16',)","('ND',)","((16, 4, 65, 65),)","('bfloat16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=65; batches=64",,0,,(),()
case00796,,segsum,"((32, 2, 65),)","('bfloat16',)","('ND',)","((32, 2, 65, 65),)","('bfloat16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=65; batches=64",,0,,(),()
case00797,,segsum,"((64, 1, 65),)","('bfloat16',)","('ND',)","((64, 1, 65, 65),)","('bfloat16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=65; batches=64",,0,,(),()
case00798,,segsum,"((65, 1, 65),)","('bfloat16',)","('ND',)","((65, 1, 65, 65),)","('bfloat16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=65; batches=65",,0,,(),()
case00799,,segsum,"((128, 1, 65),)","('bfloat16',)","('ND',)","((128, 1, 65, 65),)","('bfloat16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=65; batches=128",,0,,(),()
case00800,,segsum,"((129, 1, 65),)","('bfloat16',)","('ND',)","((129, 1, 65, 65),)","('bfloat16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=65; batches=129",,0,,(),()
case00801,,segsum,"((256, 1, 65),)","('bfloat16',)","('ND',)","((256, 1, 65, 65),)","('bfloat16',)","('ND',)",,,,,,"((-0.12307692307692308, 0.12307692307692308),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=65; batches=256",,0,,(),()
case00802,,segsum,"((1, 1, 100),)","('bfloat16',)","('ND',)","((1, 1, 100, 100),)","('bfloat16',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=100; batches=1",,0,,(),()
case00803,,segsum,"((2, 3, 100),)","('bfloat16',)","('ND',)","((2, 3, 100, 100),)","('bfloat16',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=100; batches=6",,0,,(),()
case00804,,segsum,"((3, 5, 100),)","('bfloat16',)","('ND',)","((3, 5, 100, 100),)","('bfloat16',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=100; batches=15",,0,,(),()
case00805,,segsum,"((8, 8, 100),)","('bfloat16',)","('ND',)","((8, 8, 100, 100),)","('bfloat16',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=100; batches=64",,0,,(),()
case00806,,segsum,"((16, 4, 100),)","('bfloat16',)","('ND',)","((16, 4, 100, 100),)","('bfloat16',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=100; batches=64",,0,,(),()
case00807,,segsum,"((32, 2, 100),)","('bfloat16',)","('ND',)","((32, 2, 100, 100),)","('bfloat16',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=100; batches=64",,0,,(),()
case00808,,segsum,"((64, 1, 100),)","('bfloat16',)","('ND',)","((64, 1, 100, 100),)","('bfloat16',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=100; batches=64",,0,,(),()
case00809,,segsum,"((65, 1, 100),)","('bfloat16',)","('ND',)","((65, 1, 100, 100),)","('bfloat16',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=100; batches=65",,0,,(),()
case00810,,segsum,"((128, 1, 100),)","('bfloat16',)","('ND',)","((128, 1, 100, 100),)","('bfloat16',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=100; batches=128",,0,,(),()
case00811,,segsum,"((129, 1, 100),)","('bfloat16',)","('ND',)","((129, 1, 100, 100),)","('bfloat16',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=100; batches=129",,0,,(),()
case00812,,segsum,"((256, 1, 100),)","('bfloat16',)","('ND',)","((256, 1, 100, 100),)","('bfloat16',)","('ND',)",,,,,,"((-0.08, 0.08),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=100; batches=256",,0,,(),()
case00813,,segsum,"((1, 1, 127),)","('bfloat16',)","('ND',)","((1, 1, 127, 127),)","('bfloat16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=127; batches=1",,0,,(),()
case00814,,segsum,"((2, 3, 127),)","('bfloat16',)","('ND',)","((2, 3, 127, 127),)","('bfloat16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=127; batches=6",,0,,(),()
case00815,,segsum,"((3, 5, 127),)","('bfloat16',)","('ND',)","((3, 5, 127, 127),)","('bfloat16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=127; batches=15",,0,,(),()
case00816,,segsum,"((8, 8, 127),)","('bfloat16',)","('ND',)","((8, 8, 127, 127),)","('bfloat16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=127; batches=64",,0,,(),()
case00817,,segsum,"((16, 4, 127),)","('bfloat16',)","('ND',)","((16, 4, 127, 127),)","('bfloat16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=127; batches=64",,0,,(),()
case00818,,segsum,"((32, 2, 127),)","('bfloat16',)","('ND',)","((32, 2, 127, 127),)","('bfloat16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=127; batches=64",,0,,(),()
case00819,,segsum,"((64, 1, 127),)","('bfloat16',)","('ND',)","((64, 1, 127, 127),)","('bfloat16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=127; batches=64",,0,,(),()
case00820,,segsum,"((65, 1, 127),)","('bfloat16',)","('ND',)","((65, 1, 127, 127),)","('bfloat16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=127; batches=65",,0,,(),()
case00821,,segsum,"((128, 1, 127),)","('bfloat16',)","('ND',)","((128, 1, 127, 127),)","('bfloat16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=127; batches=128",,0,,(),()
case00822,,segsum,"((129, 1, 127),)","('bfloat16',)","('ND',)","((129, 1, 127, 127),)","('bfloat16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=127; batches=129",,0,,(),()
case00823,,segsum,"((256, 1, 127),)","('bfloat16',)","('ND',)","((256, 1, 127, 127),)","('bfloat16',)","('ND',)",,,,,,"((-0.06299212598425197, 0.06299212598425197),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=127; batches=256",,0,,(),()
case00824,,segsum,"((1, 1, 128),)","('bfloat16',)","('ND',)","((1, 1, 128, 128),)","('bfloat16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=128; batches=1",,0,,(),()
case00825,,segsum,"((2, 3, 128),)","('bfloat16',)","('ND',)","((2, 3, 128, 128),)","('bfloat16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=128; batches=6",,0,,(),()
case00826,,segsum,"((3, 5, 128),)","('bfloat16',)","('ND',)","((3, 5, 128, 128),)","('bfloat16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=128; batches=15",,0,,(),()
case00827,,segsum,"((8, 8, 128),)","('bfloat16',)","('ND',)","((8, 8, 128, 128),)","('bfloat16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=128; batches=64",,0,,(),()
case00828,,segsum,"((16, 4, 128),)","('bfloat16',)","('ND',)","((16, 4, 128, 128),)","('bfloat16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=128; batches=64",,0,,(),()
case00829,,segsum,"((32, 2, 128),)","('bfloat16',)","('ND',)","((32, 2, 128, 128),)","('bfloat16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=128; batches=64",,0,,(),()
case00830,,segsum,"((64, 1, 128),)","('bfloat16',)","('ND',)","((64, 1, 128, 128),)","('bfloat16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=128; batches=64",,0,,(),()
case00831,,segsum,"((65, 1, 128),)","('bfloat16',)","('ND',)","((65, 1, 128, 128),)","('bfloat16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=128; batches=65",,0,,(),()
case00832,,segsum,"((128, 1, 128),)","('bfloat16',)","('ND',)","((128, 1, 128, 128),)","('bfloat16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=128; batches=128",,0,,(),()
case00833,,segsum,"((129, 1, 128),)","('bfloat16',)","('ND',)","((129, 1, 128, 128),)","('bfloat16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=128; batches=129",,0,,(),()
case00834,,segsum,"((256, 1, 128),)","('bfloat16',)","('ND',)","((256, 1, 128, 128),)","('bfloat16',)","('ND',)",,,,,,"((-0.0625, 0.0625),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=128; batches=256",,0,,(),()
case00835,,segsum,"((1, 1, 129),)","('bfloat16',)","('ND',)","((1, 1, 129, 129),)","('bfloat16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=129; batches=1",,0,,(),()
case00836,,segsum,"((2, 3, 129),)","('bfloat16',)","('ND',)","((2, 3, 129, 129),)","('bfloat16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=129; batches=6",,0,,(),()
case00837,,segsum,"((3, 5, 129),)","('bfloat16',)","('ND',)","((3, 5, 129, 129),)","('bfloat16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=129; batches=15",,0,,(),()
case00838,,segsum,"((8, 8, 129),)","('bfloat16',)","('ND',)","((8, 8, 129, 129),)","('bfloat16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=129; batches=64",,0,,(),()
case00839,,segsum,"((16, 4, 129),)","('bfloat16',)","('ND',)","((16, 4, 129, 129),)","('bfloat16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=129; batches=64",,0,,(),()
case00840,,segsum,"((32, 2, 129),)","('bfloat16',)","('ND',)","((32, 2, 129, 129),)","('bfloat16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=129; batches=64",,0,,(),()
case00841,,segsum,"((64, 1, 129),)","('bfloat16',)","('ND',)","((64, 1, 129, 129),)","('bfloat16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=129; batches=64",,0,,(),()
case00842,,segsum,"((65, 1, 129),)","('bfloat16',)","('ND',)","((65, 1, 129, 129),)","('bfloat16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=129; batches=65",,0,,(),()
case00843,,segsum,"((128, 1, 129),)","('bfloat16',)","('ND',)","((128, 1, 129, 129),)","('bfloat16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=129; batches=128",,0,,(),()
case00844,,segsum,"((129, 1, 129),)","('bfloat16',)","('ND',)","((129, 1, 129, 129),)","('bfloat16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=129; batches=129",,0,,(),()
case00845,,segsum,"((256, 1, 129),)","('bfloat16',)","('ND',)","((256, 1, 129, 129),)","('bfloat16',)","('ND',)",,,,,,"((-0.06201550387596899, 0.06201550387596899),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=129; batches=256",,0,,(),()
case00846,,segsum,"((1, 1, 255),)","('bfloat16',)","('ND',)","((1, 1, 255, 255),)","('bfloat16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=255; batches=1",,0,,(),()
case00847,,segsum,"((2, 3, 255),)","('bfloat16',)","('ND',)","((2, 3, 255, 255),)","('bfloat16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=255; batches=6",,0,,(),()
case00848,,segsum,"((3, 5, 255),)","('bfloat16',)","('ND',)","((3, 5, 255, 255),)","('bfloat16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=255; batches=15",,0,,(),()
case00849,,segsum,"((8, 8, 255),)","('bfloat16',)","('ND',)","((8, 8, 255, 255),)","('bfloat16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=255; batches=64",,0,,(),()
case00850,,segsum,"((16, 4, 255),)","('bfloat16',)","('ND',)","((16, 4, 255, 255),)","('bfloat16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=255; batches=64",,0,,(),()
case00851,,segsum,"((32, 2, 255),)","('bfloat16',)","('ND',)","((32, 2, 255, 255),)","('bfloat16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=255; batches=64",,0,,(),()
case00852,,segsum,"((64, 1, 255),)","('bfloat16',)","('ND',)","((64, 1, 255, 255),)","('bfloat16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=255; batches=64",,0,,(),()
case00853,,segsum,"((65, 1, 255),)","('bfloat16',)","('ND',)","((65, 1, 255, 255),)","('bfloat16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=255; batches=65",,0,,(),()
case00854,,segsum,"((128, 1, 255),)","('bfloat16',)","('ND',)","((128, 1, 255, 255),)","('bfloat16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=255; batches=128",,0,,(),()
case00855,,segsum,"((129, 1, 255),)","('bfloat16',)","('ND',)","((129, 1, 255, 255),)","('bfloat16',)","('ND',)",,,,,,"((-0.03137254901960784, 0.03137254901960784),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=255; batches=129",,0,,(),()
case00856,,segsum,"((1, 1, 256),)","('bfloat16',)","('ND',)","((1, 1, 256, 256),)","('bfloat16',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=256; batches=1",,0,,(),()
case00857,,segsum,"((2, 3, 256),)","('bfloat16',)","('ND',)","((2, 3, 256, 256),)","('bfloat16',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=256; batches=6",,0,,(),()
case00858,,segsum,"((3, 5, 256),)","('bfloat16',)","('ND',)","((3, 5, 256, 256),)","('bfloat16',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=256; batches=15",,0,,(),()
case00859,,segsum,"((8, 8, 256),)","('bfloat16',)","('ND',)","((8, 8, 256, 256),)","('bfloat16',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=256; batches=64",,0,,(),()
case00860,,segsum,"((16, 4, 256),)","('bfloat16',)","('ND',)","((16, 4, 256, 256),)","('bfloat16',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=256; batches=64",,0,,(),()
case00861,,segsum,"((32, 2, 256),)","('bfloat16',)","('ND',)","((32, 2, 256, 256),)","('bfloat16',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=256; batches=64",,0,,(),()
case00862,,segsum,"((64, 1, 256),)","('bfloat16',)","('ND',)","((64, 1, 256, 256),)","('bfloat16',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=256; batches=64",,0,,(),()
case00863,,segsum,"((65, 1, 256),)","('bfloat16',)","('ND',)","((65, 1, 256, 256),)","('bfloat16',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=256; batches=65",,0,,(),()
case00864,,segsum,"((128, 1, 256),)","('bfloat16',)","('ND',)","((128, 1, 256, 256),)","('bfloat16',)","('ND',)",,,,,,"((-0.03125, 0.03125),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=256; batches=128",,0,,(),()
case00865,,segsum,"((1, 1, 257),)","('bfloat16',)","('ND',)","((1, 1, 257, 257),)","('bfloat16',)","('ND',)",,,,,,"((-0.0311284046692607, 0.0311284046692607),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=257; batches=1",,0,,(),()
case00866,,segsum,"((2, 3, 257),)","('bfloat16',)","('ND',)","((2, 3, 257, 257),)","('bfloat16',)","('ND',)",,,,,,"((-0.0311284046692607, 0.0311284046692607),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=257; batches=6",,0,,(),()
case00867,,segsum,"((3, 5, 257),)","('bfloat16',)","('ND',)","((3, 5, 257, 257),)","('bfloat16',)","('ND',)",,,,,,"((-0.0311284046692607, 0.0311284046692607),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=257; batches=15",,0,,(),()
case00868,,segsum,"((8, 8, 257),)","('bfloat16',)","('ND',)","((8, 8, 257, 257),)","('bfloat16',)","('ND',)",,,,,,"((-0.0311284046692607, 0.0311284046692607),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=257; batches=64",,0,,(),()
case00869,,segsum,"((16, 4, 257),)","('bfloat16',)","('ND',)","((16, 4, 257, 257),)","('bfloat16',)","('ND',)",,,,,,"((-0.0311284046692607, 0.0311284046692607),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=257; batches=64",,0,,(),()
case00870,,segsum,"((32, 2, 257),)","('bfloat16',)","('ND',)","((32, 2, 257, 257),)","('bfloat16',)","('ND',)",,,,,,"((-0.0311284046692607, 0.0311284046692607),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=257; batches=64",,0,,(),()
case00871,,segsum,"((64, 1, 257),)","('bfloat16',)","('ND',)","((64, 1, 257, 257),)","('bfloat16',)","('ND',)",,,,,,"((-0.0311284046692607, 0.0311284046692607),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=257; batches=64",,0,,(),()
case00872,,segsum,"((65, 1, 257),)","('bfloat16',)","('ND',)","((65, 1, 257, 257),)","('bfloat16',)","('ND',)",,,,,,"((-0.0311284046692607, 0.0311284046692607),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=257; batches=65",,0,,(),()
case00873,,segsum,"((1, 1, 512),)","('bfloat16',)","('ND',)","((1, 1, 512, 512),)","('bfloat16',)","('ND',)",,,,,,"((-0.015625, 0.015625),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=512; batches=1",,0,,(),()
case00874,,segsum,"((2, 3, 512),)","('bfloat16',)","('ND',)","((2, 3, 512, 512),)","('bfloat16',)","('ND',)",,,,,,"((-0.015625, 0.015625),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=512; batches=6",,0,,(),()
case00875,,segsum,"((3, 5, 512),)","('bfloat16',)","('ND',)","((3, 5, 512, 512),)","('bfloat16',)","('ND',)",,,,,,"((-0.015625, 0.015625),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=512; batches=15",,0,,(),()
case00876,,segsum,"((1, 1, 1000),)","('bfloat16',)","('ND',)","((1, 1, 1000, 1000),)","('bfloat16',)","('ND',)",,,,,,"((-0.008, 0.008),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=1000; batches=1",,0,,(),()
case00877,,segsum,"((2, 3, 1000),)","('bfloat16',)","('ND',)","((2, 3, 1000, 1000),)","('bfloat16',)","('ND',)",,,,,,"((-0.008, 0.008),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=1000; batches=6",,0,,(),()
case00878,,segsum,"((1, 1, 1024),)","('bfloat16',)","('ND',)","((1, 1, 1024, 1024),)","('bfloat16',)","('ND',)",,,,,,"((-0.0078125, 0.0078125),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=1024; batches=1",,0,,(),()
case00879,,segsum,"((2, 3, 1024),)","('bfloat16',)","('ND',)","((2, 3, 1024, 1024),)","('bfloat16',)","('ND',)",,,,,,"((-0.0078125, 0.0078125),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=1024; batches=6",,0,,(),()
case00880,,segsum,"((1, 1, 2048),)","('bfloat16',)","('ND',)","((1, 1, 2048, 2048),)","('bfloat16',)","('ND',)",,,,,,"((-0.00390625, 0.00390625),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; T=2048; batches=1",,0,,(),()
case00881,,segsum,"((1, 1, 1, 1),)","('bfloat16',)","('ND',)","((1, 1, 1, 1, 1),)","('bfloat16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=1; batches=1",,0,,(),()
case00882,,segsum,"((2, 3, 4, 1),)","('bfloat16',)","('ND',)","((2, 3, 4, 1, 1),)","('bfloat16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=1; batches=24",,0,,(),()
case00883,,segsum,"((1, 2, 8, 1),)","('bfloat16',)","('ND',)","((1, 2, 8, 1, 1),)","('bfloat16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=1; batches=16",,0,,(),()
case00884,,segsum,"((4, 1, 1, 1),)","('bfloat16',)","('ND',)","((4, 1, 1, 1, 1),)","('bfloat16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=1; batches=4",,0,,(),()
case00885,,segsum,"((2, 2, 16, 1),)","('bfloat16',)","('ND',)","((2, 2, 16, 1, 1),)","('bfloat16',)","('ND',)",,,,,,"((-2.0, 2.0),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=1; batches=64",,0,,(),()
case00886,,segsum,"((1, 1, 1, 7),)","('bfloat16',)","('ND',)","((1, 1, 1, 7, 7),)","('bfloat16',)","('ND',)",,,,,,"((-1.1428571428571428, 1.1428571428571428),)","((0.004, 0.004),)",0.004,(),(),True,"key1; bfloat16; rank=4; T=7; batches=1",,0,,(),()
