testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
fmanl2_f32_127_1x1024,,fused_mul_add_nl2loss,"((1, 1024), (1, 1024), (1,))","('float32', 'float32', 'float32')","('ND',)","((1, 1024), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_127_1x1024,,fused_mul_add_nl2loss,"((1, 1024), (1, 1024), (1,))","('float16', 'float16', 'float16')","('ND',)","((1, 1024), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_128_1x999983,,fused_mul_add_nl2loss,"((1, 999983), (1, 999983), (1,))","('float32', 'float32', 'float32')","('ND',)","((1, 999983), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_128_1x999983,,fused_mul_add_nl2loss,"((1, 999983), (1, 999983), (1,))","('float16', 'float16', 'float16')","('ND',)","((1, 999983), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.1, 0.1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_129_2x2,,fused_mul_add_nl2loss,"((2, 2), (2, 2), (1,))","('float32', 'float32', 'float32')","('ND',)","((2, 2), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_129_2x2,,fused_mul_add_nl2loss,"((2, 2), (2, 2), (1,))","('float16', 'float16', 'float16')","('ND',)","((2, 2), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_130_2x4,,fused_mul_add_nl2loss,"((2, 4), (2, 4), (1,))","('float32', 'float32', 'float32')","('ND',)","((2, 4), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_130_2x4,,fused_mul_add_nl2loss,"((2, 4), (2, 4), (1,))","('float16', 'float16', 'float16')","('ND',)","((2, 4), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_131_3x7,,fused_mul_add_nl2loss,"((3, 7), (3, 7), (1,))","('float32', 'float32', 'float32')","('ND',)","((3, 7), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_131_3x7,,fused_mul_add_nl2loss,"((3, 7), (3, 7), (1,))","('float16', 'float16', 'float16')","('ND',)","((3, 7), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_132_4x16,,fused_mul_add_nl2loss,"((4, 16), (4, 16), (1,))","('float32', 'float32', 'float32')","('ND',)","((4, 16), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_132_4x16,,fused_mul_add_nl2loss,"((4, 16), (4, 16), (1,))","('float16', 'float16', 'float16')","('ND',)","((4, 16), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_133_5x5,,fused_mul_add_nl2loss,"((5, 5), (5, 5), (1,))","('float32', 'float32', 'float32')","('ND',)","((5, 5), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_133_5x5,,fused_mul_add_nl2loss,"((5, 5), (5, 5), (1,))","('float16', 'float16', 'float16')","('ND',)","((5, 5), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_134_7x13,,fused_mul_add_nl2loss,"((7, 13), (7, 13), (1,))","('float32', 'float32', 'float32')","('ND',)","((7, 13), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_134_7x13,,fused_mul_add_nl2loss,"((7, 13), (7, 13), (1,))","('float16', 'float16', 'float16')","('ND',)","((7, 13), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_135_8x8,,fused_mul_add_nl2loss,"((8, 8), (8, 8), (1,))","('float32', 'float32', 'float32')","('ND',)","((8, 8), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_135_8x8,,fused_mul_add_nl2loss,"((8, 8), (8, 8), (1,))","('float16', 'float16', 'float16')","('ND',)","((8, 8), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_136_8x128,,fused_mul_add_nl2loss,"((8, 128), (8, 128), (1,))","('float32', 'float32', 'float32')","('ND',)","((8, 128), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_136_8x128,,fused_mul_add_nl2loss,"((8, 128), (8, 128), (1,))","('float16', 'float16', 'float16')","('ND',)","((8, 128), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_137_16x16,,fused_mul_add_nl2loss,"((16, 16), (16, 16), (1,))","('float32', 'float32', 'float32')","('ND',)","((16, 16), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_137_16x16,,fused_mul_add_nl2loss,"((16, 16), (16, 16), (1,))","('float16', 'float16', 'float16')","('ND',)","((16, 16), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_138_31x33,,fused_mul_add_nl2loss,"((31, 33), (31, 33), (1,))","('float32', 'float32', 'float32')","('ND',)","((31, 33), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_138_31x33,,fused_mul_add_nl2loss,"((31, 33), (31, 33), (1,))","('float16', 'float16', 'float16')","('ND',)","((31, 33), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_139_32x32,,fused_mul_add_nl2loss,"((32, 32), (32, 32), (1,))","('float32', 'float32', 'float32')","('ND',)","((32, 32), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_139_32x32,,fused_mul_add_nl2loss,"((32, 32), (32, 32), (1,))","('float16', 'float16', 'float16')","('ND',)","((32, 32), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_140_33x65,,fused_mul_add_nl2loss,"((33, 65), (33, 65), (1,))","('float32', 'float32', 'float32')","('ND',)","((33, 65), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_140_33x65,,fused_mul_add_nl2loss,"((33, 65), (33, 65), (1,))","('float16', 'float16', 'float16')","('ND',)","((33, 65), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_141_64x64,,fused_mul_add_nl2loss,"((64, 64), (64, 64), (1,))","('float32', 'float32', 'float32')","('ND',)","((64, 64), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_141_64x64,,fused_mul_add_nl2loss,"((64, 64), (64, 64), (1,))","('float16', 'float16', 'float16')","('ND',)","((64, 64), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_142_65x129,,fused_mul_add_nl2loss,"((65, 129), (65, 129), (1,))","('float32', 'float32', 'float32')","('ND',)","((65, 129), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_142_65x129,,fused_mul_add_nl2loss,"((65, 129), (65, 129), (1,))","('float16', 'float16', 'float16')","('ND',)","((65, 129), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_143_100x100,,fused_mul_add_nl2loss,"((100, 100), (100, 100), (1,))","('float32', 'float32', 'float32')","('ND',)","((100, 100), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_143_100x100,,fused_mul_add_nl2loss,"((100, 100), (100, 100), (1,))","('float16', 'float16', 'float16')","('ND',)","((100, 100), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_144_127x255,,fused_mul_add_nl2loss,"((127, 255), (127, 255), (1,))","('float32', 'float32', 'float32')","('ND',)","((127, 255), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_144_127x255,,fused_mul_add_nl2loss,"((127, 255), (127, 255), (1,))","('float16', 'float16', 'float16')","('ND',)","((127, 255), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_145_128x128,,fused_mul_add_nl2loss,"((128, 128), (128, 128), (1,))","('float32', 'float32', 'float32')","('ND',)","((128, 128), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_145_128x128,,fused_mul_add_nl2loss,"((128, 128), (128, 128), (1,))","('float16', 'float16', 'float16')","('ND',)","((128, 128), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_146_128x512,,fused_mul_add_nl2loss,"((128, 512), (128, 512), (1,))","('float32', 'float32', 'float32')","('ND',)","((128, 512), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_146_128x512,,fused_mul_add_nl2loss,"((128, 512), (128, 512), (1,))","('float16', 'float16', 'float16')","('ND',)","((128, 512), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_147_255x257,,fused_mul_add_nl2loss,"((255, 257), (255, 257), (1,))","('float32', 'float32', 'float32')","('ND',)","((255, 257), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_147_255x257,,fused_mul_add_nl2loss,"((255, 257), (255, 257), (1,))","('float16', 'float16', 'float16')","('ND',)","((255, 257), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_148_256x256,,fused_mul_add_nl2loss,"((256, 256), (256, 256), (1,))","('float32', 'float32', 'float32')","('ND',)","((256, 256), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_148_256x256,,fused_mul_add_nl2loss,"((256, 256), (256, 256), (1,))","('float16', 'float16', 'float16')","('ND',)","((256, 256), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-1, 1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_149_512x512,,fused_mul_add_nl2loss,"((512, 512), (512, 512), (1,))","('float32', 'float32', 'float32')","('ND',)","((512, 512), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_149_512x512,,fused_mul_add_nl2loss,"((512, 512), (512, 512), (1,))","('float16', 'float16', 'float16')","('ND',)","((512, 512), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.25, 0.25), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_150_1000x1000,,fused_mul_add_nl2loss,"((1000, 1000), (1000, 1000), (1,))","('float32', 'float32', 'float32')","('ND',)","((1000, 1000), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_150_1000x1000,,fused_mul_add_nl2loss,"((1000, 1000), (1000, 1000), (1,))","('float16', 'float16', 'float16')","('ND',)","((1000, 1000), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.1, 0.1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_151_1024x1024,,fused_mul_add_nl2loss,"((1024, 1024), (1024, 1024), (1,))","('float32', 'float32', 'float32')","('ND',)","((1024, 1024), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_151_1024x1024,,fused_mul_add_nl2loss,"((1024, 1024), (1024, 1024), (1,))","('float16', 'float16', 'float16')","('ND',)","((1024, 1024), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.1, 0.1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_152_2048x2048,,fused_mul_add_nl2loss,"((2048, 2048), (2048, 2048), (1,))","('float32', 'float32', 'float32')","('ND',)","((2048, 2048), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_152_2048x2048,,fused_mul_add_nl2loss,"((2048, 2048), (2048, 2048), (1,))","('float16', 'float16', 'float16')","('ND',)","((2048, 2048), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.1, 0.1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_153_4096x4096,,fused_mul_add_nl2loss,"((4096, 4096), (4096, 4096), (1,))","('float32', 'float32', 'float32')","('ND',)","((4096, 4096), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f32_154_8x128000,,fused_mul_add_nl2loss,"((8, 128000), (8, 128000), (1,))","('float32', 'float32', 'float32')","('ND',)","((8, 128000), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_153_8x128000,,fused_mul_add_nl2loss,"((8, 128000), (8, 128000), (1,))","('float16', 'float16', 'float16')","('ND',)","((8, 128000), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.1, 0.1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_155_3x699051,,fused_mul_add_nl2loss,"((3, 699051), (3, 699051), (1,))","('float32', 'float32', 'float32')","('ND',)","((3, 699051), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_154_3x699051,,fused_mul_add_nl2loss,"((3, 699051), (3, 699051), (1,))","('float16', 'float16', 'float16')","('ND',)","((3, 699051), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.1, 0.1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_156_17x31,,fused_mul_add_nl2loss,"((17, 31), (17, 31), (1,))","('float32', 'float32', 'float32')","('ND',)","((17, 31), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_155_17x31,,fused_mul_add_nl2loss,"((17, 31), (17, 31), (1,))","('float16', 'float16', 'float16')","('ND',)","((17, 31), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_157_29x37,,fused_mul_add_nl2loss,"((29, 37), (29, 37), (1,))","('float32', 'float32', 'float32')","('ND',)","((29, 37), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_156_29x37,,fused_mul_add_nl2loss,"((29, 37), (29, 37), (1,))","('float16', 'float16', 'float16')","('ND',)","((29, 37), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_158_41x43,,fused_mul_add_nl2loss,"((41, 43), (41, 43), (1,))","('float32', 'float32', 'float32')","('ND',)","((41, 43), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_157_41x43,,fused_mul_add_nl2loss,"((41, 43), (41, 43), (1,))","('float16', 'float16', 'float16')","('ND',)","((41, 43), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_159_11x101,,fused_mul_add_nl2loss,"((11, 101), (11, 101), (1,))","('float32', 'float32', 'float32')","('ND',)","((11, 101), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_158_11x101,,fused_mul_add_nl2loss,"((11, 101), (11, 101), (1,))","('float16', 'float16', 'float16')","('ND',)","((11, 101), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_160_13x333,,fused_mul_add_nl2loss,"((13, 333), (13, 333), (1,))","('float32', 'float32', 'float32')","('ND',)","((13, 333), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_159_13x333,,fused_mul_add_nl2loss,"((13, 333), (13, 333), (1,))","('float16', 'float16', 'float16')","('ND',)","((13, 333), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_161_640x641,,fused_mul_add_nl2loss,"((640, 641), (640, 641), (1,))","('float32', 'float32', 'float32')","('ND',)","((640, 641), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_160_640x641,,fused_mul_add_nl2loss,"((640, 641), (640, 641), (1,))","('float16', 'float16', 'float16')","('ND',)","((640, 641), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.25, 0.25), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_162_448x449,,fused_mul_add_nl2loss,"((448, 449), (448, 449), (1,))","('float32', 'float32', 'float32')","('ND',)","((448, 449), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_161_448x449,,fused_mul_add_nl2loss,"((448, 449), (448, 449), (1,))","('float16', 'float16', 'float16')","('ND',)","((448, 449), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.25, 0.25), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_163_896x897,,fused_mul_add_nl2loss,"((896, 897), (896, 897), (1,))","('float32', 'float32', 'float32')","('ND',)","((896, 897), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_162_896x897,,fused_mul_add_nl2loss,"((896, 897), (896, 897), (1,))","('float16', 'float16', 'float16')","('ND',)","((896, 897), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-0.1, 0.1), (11, 15), (-2, 2))","((0.01, 0.01), (0.01, 0.01))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_164_3x5,,fused_mul_add_nl2loss,"((3, 5), (3, 5), (1,))","('float32', 'float32', 'float32')","('ND',)","((3, 5), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_163_3x5,,fused_mul_add_nl2loss,"((3, 5), (3, 5), (1,))","('float16', 'float16', 'float16')","('ND',)","((3, 5), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_165_5x3,,fused_mul_add_nl2loss,"((5, 3), (5, 3), (1,))","('float32', 'float32', 'float32')","('ND',)","((5, 3), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_164_5x3,,fused_mul_add_nl2loss,"((5, 3), (5, 3), (1,))","('float16', 'float16', 'float16')","('ND',)","((5, 3), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_166_2x4096,,fused_mul_add_nl2loss,"((2, 4096), (2, 4096), (1,))","('float32', 'float32', 'float32')","('ND',)","((2, 4096), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_165_2x4096,,fused_mul_add_nl2loss,"((2, 4096), (2, 4096), (1,))","('float16', 'float16', 'float16')","('ND',)","((2, 4096), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_167_96x97,,fused_mul_add_nl2loss,"((96, 97), (96, 97), (1,))","('float32', 'float32', 'float32')","('ND',)","((96, 97), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
