testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
log_space_d_kernel_L0_202,,log_space_d,"((1,),)","('float32',)","('ND',)","((15872,),)","('float32',)","('ND',)","((1,),)","('ND',)","((15872,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 15872, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=fp32_ub_at; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_203,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((15872,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((15872,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 15872, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=fp32_ub_at; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_204,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((15872,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((15872,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 15872, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=fp32_ub_at; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_205,,log_space_d,"((1,),)","('float16',)","('ND',)","((15873,),)","('float16',)","('ND',)","((1,),)","('ND',)","((15873,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 15873, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=fp32_ub_after; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_206,,log_space_d,"((1,),)","('float16',)","('ND',)","((15873,),)","('float16',)","('ND',)","((1,),)","('ND',)","((15873,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 15873, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=fp32_ub_after; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_207,,log_space_d,"((1,),)","('float32',)","('ND',)","((15873,),)","('float32',)","('ND',)","((1,),)","('ND',)","((15873,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 15873, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=fp32_ub_after; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_208,,log_space_d,"((1,),)","('float32',)","('ND',)","((15873,),)","('float32',)","('ND',)","((1,),)","('ND',)","((15873,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 15873, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=fp32_ub_after; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_209,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((15873,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((15873,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 15873, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=fp32_ub_after; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_210,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((15873,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((15873,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 15873, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=fp32_ub_after; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_211,,log_space_d,"((1,),)","('float16',)","('ND',)","((21119,),)","('float16',)","('ND',)","((1,),)","('ND',)","((21119,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 21119, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=lowp_ub_before; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_212,,log_space_d,"((1,),)","('float16',)","('ND',)","((21119,),)","('float16',)","('ND',)","((1,),)","('ND',)","((21119,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 21119, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=lowp_ub_before; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_213,,log_space_d,"((1,),)","('float32',)","('ND',)","((21119,),)","('float32',)","('ND',)","((1,),)","('ND',)","((21119,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 21119, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=lowp_ub_before; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_214,,log_space_d,"((1,),)","('float32',)","('ND',)","((21119,),)","('float32',)","('ND',)","((1,),)","('ND',)","((21119,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 21119, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=lowp_ub_before; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_215,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((21119,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((21119,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 21119, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=lowp_ub_before; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_216,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((21119,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((21119,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 21119, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=lowp_ub_before; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_217,,log_space_d,"((1,),)","('float16',)","('ND',)","((21120,),)","('float16',)","('ND',)","((1,),)","('ND',)","((21120,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 21120, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=lowp_ub_at; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_218,,log_space_d,"((1,),)","('float16',)","('ND',)","((21120,),)","('float16',)","('ND',)","((1,),)","('ND',)","((21120,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 21120, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=lowp_ub_at; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_219,,log_space_d,"((1,),)","('float32',)","('ND',)","((21120,),)","('float32',)","('ND',)","((1,),)","('ND',)","((21120,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 21120, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=lowp_ub_at; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_220,,log_space_d,"((1,),)","('float32',)","('ND',)","((21120,),)","('float32',)","('ND',)","((1,),)","('ND',)","((21120,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 21120, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=lowp_ub_at; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_221,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((21120,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((21120,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 21120, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=lowp_ub_at; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_222,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((21120,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((21120,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 21120, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=lowp_ub_at; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_223,,log_space_d,"((1,),)","('float16',)","('ND',)","((21121,),)","('float16',)","('ND',)","((1,),)","('ND',)","((21121,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 21121, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=lowp_ub_after; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_224,,log_space_d,"((1,),)","('float16',)","('ND',)","((21121,),)","('float16',)","('ND',)","((1,),)","('ND',)","((21121,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 21121, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=lowp_ub_after; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_225,,log_space_d,"((1,),)","('float32',)","('ND',)","((21121,),)","('float32',)","('ND',)","((1,),)","('ND',)","((21121,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 21121, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=lowp_ub_after; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_226,,log_space_d,"((1,),)","('float32',)","('ND',)","((21121,),)","('float32',)","('ND',)","((1,),)","('ND',)","((21121,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 21121, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=lowp_ub_after; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_227,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((21121,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((21121,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 21121, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=lowp_ub_after; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_228,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((21121,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((21121,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 21121, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=lowp_ub_after; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_229,,log_space_d,"((1,),)","('float16',)","('ND',)","((32769,),)","('float16',)","('ND',)","((1,),)","('ND',)","((32769,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 32769, 'base': 2.718281828, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=multicore_tail; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_230,,log_space_d,"((1,),)","('float16',)","('ND',)","((32769,),)","('float16',)","('ND',)","((1,),)","('ND',)","((32769,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 32769, 'base': 2.718281828, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=multicore_tail; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_231,,log_space_d,"((1,),)","('float32',)","('ND',)","((32769,),)","('float32',)","('ND',)","((1,),)","('ND',)","((32769,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 32769, 'base': 2.718281828, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=multicore_tail; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_232,,log_space_d,"((1,),)","('float32',)","('ND',)","((32769,),)","('float32',)","('ND',)","((1,),)","('ND',)","((32769,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 32769, 'base': 2.718281828, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=multicore_tail; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_233,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((32769,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((32769,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 32769, 'base': 2.718281828, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=multicore_tail; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_234,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((32769,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((32769,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 32769, 'base': 2.718281828, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=multicore_tail; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_235,,log_space_d,"((1,),)","('float16',)","('ND',)","((65537,),)","('float16',)","('ND',)","((1,),)","('ND',)","((65537,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 65537, 'base': 10.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=u16_boundary_tail; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_236,,log_space_d,"((1,),)","('float16',)","('ND',)","((65537,),)","('float16',)","('ND',)","((1,),)","('ND',)","((65537,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 65537, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=u16_boundary_tail; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_237,,log_space_d,"((1,),)","('float32',)","('ND',)","((65537,),)","('float32',)","('ND',)","((1,),)","('ND',)","((65537,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 65537, 'base': 10.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=u16_boundary_tail; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_238,,log_space_d,"((1,),)","('float32',)","('ND',)","((65537,),)","('float32',)","('ND',)","((1,),)","('ND',)","((65537,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 65537, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=u16_boundary_tail; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_239,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((65537,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((65537,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 65537, 'base': 10.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=u16_boundary_tail; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_240,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((65537,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((65537,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 65537, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=u16_boundary_tail; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_241,,log_space_d,"((1,),)","('float16',)","('ND',)","((100003,),)","('float16',)","('ND',)","((1,),)","('ND',)","((100003,),)","('ND',)","{'start': 5.0, 'end': -5.0, 'steps': 100003, 'base': 0.5, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=large_prime_like; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_242,,log_space_d,"((1,),)","('float16',)","('ND',)","((100003,),)","('float16',)","('ND',)","((1,),)","('ND',)","((100003,),)","('ND',)","{'start': 5.0, 'end': -5.0, 'steps': 100003, 'base': 0.5, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=large_prime_like; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_243,,log_space_d,"((1,),)","('float32',)","('ND',)","((100003,),)","('float32',)","('ND',)","((1,),)","('ND',)","((100003,),)","('ND',)","{'start': 5.0, 'end': -5.0, 'steps': 100003, 'base': 0.5, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=large_prime_like; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_244,,log_space_d,"((1,),)","('float32',)","('ND',)","((100003,),)","('float32',)","('ND',)","((1,),)","('ND',)","((100003,),)","('ND',)","{'start': 5.0, 'end': -5.0, 'steps': 100003, 'base': 0.5, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=large_prime_like; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_245,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((100003,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((100003,),)","('ND',)","{'start': 5.0, 'end': -5.0, 'steps': 100003, 'base': 0.5, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=large_prime_like; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_246,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((100003,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((100003,),)","('ND',)","{'start': 5.0, 'end': -5.0, 'steps': 100003, 'base': 0.5, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=large_prime_like; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_247,,log_space_d,"((1,),)","('float16',)","('ND',)","((257,),)","('float16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -50.0, 'end': 39.0, 'steps': 257, 'base': 10.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=finite_overflow_underflow; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_248,,log_space_d,"((1,),)","('float16',)","('ND',)","((257,),)","('float16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -50.0, 'end': 39.0, 'steps': 257, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=finite_overflow_underflow; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_249,,log_space_d,"((1,),)","('float32',)","('ND',)","((257,),)","('float32',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -50.0, 'end': 39.0, 'steps': 257, 'base': 10.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=finite_overflow_underflow; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_250,,log_space_d,"((1,),)","('float32',)","('ND',)","((257,),)","('float32',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -50.0, 'end': 39.0, 'steps': 257, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=finite_overflow_underflow; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_251,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((257,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -50.0, 'end': 39.0, 'steps': 257, 'base': 10.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=finite_overflow_underflow; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_252,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((257,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((257,),)","('ND',)","{'start': -50.0, 'end': 39.0, 'steps': 257, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=finite_overflow_underflow; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_253,,log_space_d,"((1,),)","('float16',)","('ND',)","((100,),)","('float16',)","('ND',)","((1,),)","('ND',)","((100,),)","('ND',)","{'start': 0.0, 'end': 4.0}","((-37.0, 37.0),)",,,,,True,scenario=all_optional_attrs_default; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_254,,log_space_d,"((1,),)","('float32',)","('ND',)","((100,),)","('float32',)","('ND',)","((1,),)","('ND',)","((100,),)","('ND',)","{'start': 0.0, 'end': 4.0}","((-37.0, 37.0),)",,,,,True,scenario=all_optional_attrs_default; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_255,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((100,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((100,),)","('ND',)","{'start': 0.0, 'end': 4.0}","((-37.0, 37.0),)",,,,,True,scenario=all_optional_attrs_default; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
