testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bias_gen_float32_0676,UNKNOWN,bias,"[[0], [1]]","('float32', 'float32')","('ND', 'ND')",[[0]],"('float32',)","('ND',)","[[0], [1]]","('ND', 'ND')",[[0]],"('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,empty-1d,,0,,(),()
bias_gen_float32_0677,UNKNOWN,bias,"[[2,0,4], [0,4]]","('float32', 'float32')","('ND', 'ND')","[[2,0,4]]","('float32',)","('ND',)","[[2,0,4], [0,4]]","('ND', 'ND')","[[2,0,4]]","('ND',)","{'axis': 1,'num_axes': 2,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,empty-3d-mid,,0,,(),()
bias_gen_float32_0678,UNKNOWN,bias,"[[0,0], [0]]","('float32', 'float32')","('ND', 'ND')","[[0,0]]","('float32',)","('ND',)","[[0,0], [0]]","('ND', 'ND')","[[0,0]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,empty-both,,0,,(),()
bias_gen_float32_0679,UNKNOWN,bias,"[[0,0,0], [0]]","('float32', 'float32')","('ND', 'ND')","[[0,0,0]]","('float32',)","('ND',)","[[0,0,0], [0]]","('ND', 'ND')","[[0,0,0]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,empty-all-3d,,0,,(),()
bias_gen_float32_0680,UNKNOWN,bias,"[[1,1], [1]]","('float32', 'float32')","('ND', 'ND')","[[1,1]]","('float32',)","('ND',)","[[1,1], [1]]","('ND', 'ND')","[[1,1]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,single-elem,,0,,(),()
bias_gen_float32_0681,UNKNOWN,bias,"[[1], [1]]","('float32', 'float32')","('ND', 'ND')",[[1]],"('float32',)","('ND',)","[[1], [1]]","('ND', 'ND')",[[1]],"('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,single-1d,,0,,(),()
bias_gen_bfloat16_0682,UNKNOWN,bias,"[[17,19], [19]]","('bfloat16', 'bfloat16')","('ND', 'ND')","[[17,19]]","('bfloat16',)","('ND',)","[[17,19], [19]]","('ND', 'ND')","[[17,19]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.01, 0.01),)",1e-3,(),(),True,tail-19,,0,,(),()
bias_gen_bfloat16_0683,UNKNOWN,bias,"[[33,65], [65]]","('bfloat16', 'bfloat16')","('ND', 'ND')","[[33,65]]","('bfloat16',)","('ND',)","[[33,65], [65]]","('ND', 'ND')","[[33,65]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.01, 0.01),)",1e-3,(),(),True,tail-65,,0,,(),()
bias_gen_bfloat16_0684,UNKNOWN,bias,"[[63,127], [127]]","('bfloat16', 'bfloat16')","('ND', 'ND')","[[63,127]]","('bfloat16',)","('ND',)","[[63,127], [127]]","('ND', 'ND')","[[63,127]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.01, 0.01),)",1e-3,(),(),True,tail-127,,0,,(),()
bias_gen_bfloat16_0685,UNKNOWN,bias,"[[127,255], [255]]","('bfloat16', 'bfloat16')","('ND', 'ND')","[[127,255]]","('bfloat16',)","('ND',)","[[127,255], [255]]","('ND', 'ND')","[[127,255]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.01, 0.01),)",1e-3,(),(),True,tail-255,,0,,(),()
bias_gen_bfloat16_0686,UNKNOWN,bias,"[[255,511], [511]]","('bfloat16', 'bfloat16')","('ND', 'ND')","[[255,511]]","('bfloat16',)","('ND',)","[[255,511], [511]]","('ND', 'ND')","[[255,511]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.01, 0.01),)",1e-3,(),(),True,tail-511,,0,,(),()
bias_gen_bfloat16_0687,UNKNOWN,bias,"[[3,7], [7]]","('bfloat16', 'bfloat16')","('ND', 'ND')","[[3,7]]","('bfloat16',)","('ND',)","[[3,7], [7]]","('ND', 'ND')","[[3,7]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.01, 0.01),)",1e-3,(),(),True,tail-7,,0,,(),()
bias_gen_bfloat16_0688,UNKNOWN,bias,"[[5,11], [11]]","('bfloat16', 'bfloat16')","('ND', 'ND')","[[5,11]]","('bfloat16',)","('ND',)","[[5,11], [11]]","('ND', 'ND')","[[5,11]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.01, 0.01),)",1e-3,(),(),True,tail-11,,0,,(),()
bias_gen_bfloat16_0689,UNKNOWN,bias,"[[13,17], [17]]","('bfloat16', 'bfloat16')","('ND', 'ND')","[[13,17]]","('bfloat16',)","('ND',)","[[13,17], [17]]","('ND', 'ND')","[[13,17]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.01, 0.01),)",1e-3,(),(),True,tail-17,,0,,(),()
bias_gen_bfloat16_0690,UNKNOWN,bias,"[[31,37], [37]]","('bfloat16', 'bfloat16')","('ND', 'ND')","[[31,37]]","('bfloat16',)","('ND',)","[[31,37], [37]]","('ND', 'ND')","[[31,37]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.01, 0.01),)",1e-3,(),(),True,tail-37,,0,,(),()
bias_gen_bfloat16_0691,UNKNOWN,bias,"[[97,101], [101]]","('bfloat16', 'bfloat16')","('ND', 'ND')","[[97,101]]","('bfloat16',)","('ND',)","[[97,101], [101]]","('ND', 'ND')","[[97,101]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.01, 0.01),)",1e-3,(),(),True,tail-101,,0,,(),()
bias_gen_bfloat16_0692,UNKNOWN,bias,"[[0,3], [3]]","('bfloat16', 'bfloat16')","('ND', 'ND')","[[0,3]]","('bfloat16',)","('ND',)","[[0,3], [3]]","('ND', 'ND')","[[0,3]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.01, 0.01),)",1e-3,(),(),True,empty-dim0,,0,,(),()
bias_gen_bfloat16_0693,UNKNOWN,bias,"[[2,0], [0]]","('bfloat16', 'bfloat16')","('ND', 'ND')","[[2,0]]","('bfloat16',)","('ND',)","[[2,0], [0]]","('ND', 'ND')","[[2,0]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.01, 0.01),)",1e-3,(),(),True,empty-dim1,,0,,(),()
bias_gen_bfloat16_0694,UNKNOWN,bias,"[[0], [1]]","('bfloat16', 'bfloat16')","('ND', 'ND')",[[0]],"('bfloat16',)","('ND',)","[[0], [1]]","('ND', 'ND')",[[0]],"('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.01, 0.01),)",1e-3,(),(),True,empty-1d,,0,,(),()
bias_gen_bfloat16_0695,UNKNOWN,bias,"[[2,0,4], [0,4]]","('bfloat16', 'bfloat16')","('ND', 'ND')","[[2,0,4]]","('bfloat16',)","('ND',)","[[2,0,4], [0,4]]","('ND', 'ND')","[[2,0,4]]","('ND',)","{'axis': 1,'num_axes': 2,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.01, 0.01),)",1e-3,(),(),True,empty-3d-mid,,0,,(),()
bias_gen_bfloat16_0696,UNKNOWN,bias,"[[0,0], [0]]","('bfloat16', 'bfloat16')","('ND', 'ND')","[[0,0]]","('bfloat16',)","('ND',)","[[0,0], [0]]","('ND', 'ND')","[[0,0]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.01, 0.01),)",1e-3,(),(),True,empty-both,,0,,(),()
bias_gen_bfloat16_0697,UNKNOWN,bias,"[[0,0,0], [0]]","('bfloat16', 'bfloat16')","('ND', 'ND')","[[0,0,0]]","('bfloat16',)","('ND',)","[[0,0,0], [0]]","('ND', 'ND')","[[0,0,0]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.01, 0.01),)",1e-3,(),(),True,empty-all-3d,,0,,(),()
bias_gen_bfloat16_0698,UNKNOWN,bias,"[[1,1], [1]]","('bfloat16', 'bfloat16')","('ND', 'ND')","[[1,1]]","('bfloat16',)","('ND',)","[[1,1], [1]]","('ND', 'ND')","[[1,1]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.01, 0.01),)",1e-3,(),(),True,single-elem,,0,,(),()
bias_gen_bfloat16_0699,UNKNOWN,bias,"[[1], [1]]","('bfloat16', 'bfloat16')","('ND', 'ND')",[[1]],"('bfloat16',)","('ND',)","[[1], [1]]","('ND', 'ND')",[[1]],"('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.01, 0.01),)",1e-3,(),(),True,single-1d,,0,,(),()
bias_gen_float32_0700,UNKNOWN,bias,"[[2,3], [3]]","('float32', 'float32')","('ND', 'ND')","[[2,3]]","('float32',)","('ND',)","[[2,3], [3]]","('ND', 'ND')","[[2,3]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,nan-inf,,0,,(),()
bias_gen_float32_0701,UNKNOWN,bias,"[[64,128], [128]]","('float32', 'float32')","('ND', 'ND')","[[64,128]]","('float32',)","('ND',)","[[64,128], [128]]","('ND', 'ND')","[[64,128]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,deterministic,,0,,(),()
bias_gen_float32_0702,UNKNOWN,bias,"[[8,8], [8]]","('float32', 'float32')","('ND', 'ND')","[[8,8]]","('float32',)","('ND',)","[[8,8], [8]]","('ND', 'ND')","[[8,8]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,det-small,,0,,(),()
bias_gen_float16_0703,UNKNOWN,bias,"[[1,1], [1]]","('float16', 'float16')","('ND', 'ND')","[[1,1]]","('float16',)","('ND',)","[[1,1], [1]]","('ND', 'ND')","[[1,1]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,perf-1x1,,1,,(),()
bias_gen_float16_0704,UNKNOWN,bias,"[[64,64], [64]]","('float16', 'float16')","('ND', 'ND')","[[64,64]]","('float16',)","('ND',)","[[64,64], [64]]","('ND', 'ND')","[[64,64]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,perf-64x64,,1,,(),()
bias_gen_float16_0705,UNKNOWN,bias,"[[128,128], [128]]","('float16', 'float16')","('ND', 'ND')","[[128,128]]","('float16',)","('ND',)","[[128,128], [128]]","('ND', 'ND')","[[128,128]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,perf-128x128,,1,,(),()
bias_gen_float16_0706,UNKNOWN,bias,"[[256,256], [256]]","('float16', 'float16')","('ND', 'ND')","[[256,256]]","('float16',)","('ND',)","[[256,256], [256]]","('ND', 'ND')","[[256,256]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,perf-256x256,,1,,(),()
bias_gen_float16_0707,UNKNOWN,bias,"[[512,512], [512]]","('float16', 'float16')","('ND', 'ND')","[[512,512]]","('float16',)","('ND',)","[[512,512], [512]]","('ND', 'ND')","[[512,512]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,perf-512x512,,1,,(),()
bias_gen_float16_0708,UNKNOWN,bias,"[[1024,1024], [1024]]","('float16', 'float16')","('ND', 'ND')","[[1024,1024]]","('float16',)","('ND',)","[[1024,1024], [1024]]","('ND', 'ND')","[[1024,1024]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,perf-1024x1024,,1,,(),()
bias_gen_float16_0709,UNKNOWN,bias,"[[2048,2048], [2048]]","('float16', 'float16')","('ND', 'ND')","[[2048,2048]]","('float16',)","('ND',)","[[2048,2048], [2048]]","('ND', 'ND')","[[2048,2048]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,perf-2048x2048,,1,,(),()
bias_gen_float16_0710,UNKNOWN,bias,"[[4096,4096], [4096]]","('float16', 'float16')","('ND', 'ND')","[[4096,4096]]","('float16',)","('ND',)","[[4096,4096], [4096]]","('ND', 'ND')","[[4096,4096]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,perf-4096x4096,,1,,(),()
bias_gen_float16_0711,UNKNOWN,bias,"[[8192,8192], [8192]]","('float16', 'float16')","('ND', 'ND')","[[8192,8192]]","('float16',)","('ND',)","[[8192,8192], [8192]]","('ND', 'ND')","[[8192,8192]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,perf-8192x8192,,1,,(),()
bias_gen_float16_0712,UNKNOWN,bias,"[[512,512,512], [512]]","('float16', 'float16')","('ND', 'ND')","[[512,512,512]]","('float16',)","('ND',)","[[512,512,512], [512]]","('ND', 'ND')","[[512,512,512]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,perf-512x512x512,,1,,(),()
bias_gen_float16_0713,UNKNOWN,bias,"[[256,256,256], [256]]","('float16', 'float16')","('ND', 'ND')","[[256,256,256]]","('float16',)","('ND',)","[[256,256,256], [256]]","('ND', 'ND')","[[256,256,256]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,perf-256x256x256,,1,,(),()
bias_gen_float16_0714,UNKNOWN,bias,"[[128,128,128,128], [128]]","('float16', 'float16')","('ND', 'ND')","[[128,128,128,128]]","('float16',)","('ND',)","[[128,128,128,128], [128]]","('ND', 'ND')","[[128,128,128,128]]","('ND',)","{'axis': 3,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,perf-128x128x128x128,,1,,(),()
bias_gen_float16_0715,UNKNOWN,bias,"[[16,1024,1024], [1024]]","('float16', 'float16')","('ND', 'ND')","[[16,1024,1024]]","('float16',)","('ND',)","[[16,1024,1024], [1024]]","('ND', 'ND')","[[16,1024,1024]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,perf-16x1024x1024,,1,,(),()
bias_gen_float16_0716,UNKNOWN,bias,"[[1024,16,1024], [1024]]","('float16', 'float16')","('ND', 'ND')","[[1024,16,1024]]","('float16',)","('ND',)","[[1024,16,1024], [1024]]","('ND', 'ND')","[[1024,16,1024]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,perf-1024x16x1024,,1,,(),()
bias_gen_float16_0717,UNKNOWN,bias,"[[1024,1024,16], [16]]","('float16', 'float16')","('ND', 'ND')","[[1024,1024,16]]","('float16',)","('ND',)","[[1024,1024,16], [16]]","('ND', 'ND')","[[1024,1024,16]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,perf-1024x1024x16,,1,,(),()
bias_gen_float16_0718,UNKNOWN,bias,"[[2,3,4,5,6], [6]]","('float16', 'float16')","('ND', 'ND')","[[2,3,4,5,6]]","('float16',)","('ND',)","[[2,3,4,5,6], [6]]","('ND', 'ND')","[[2,3,4,5,6]]","('ND',)","{'axis': 4,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,perf-2x3x4x5x6,,1,,(),()
bias_gen_float16_0719,UNKNOWN,bias,"[[4,256,256], [256]]","('float16', 'float16')","('ND', 'ND')","[[4,256,256]]","('float16',)","('ND',)","[[4,256,256], [256]]","('ND', 'ND')","[[4,256,256]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,perf-4x256x256,,1,,(),()
bias_gen_float16_0720,UNKNOWN,bias,"[[8,512,512], [512]]","('float16', 'float16')","('ND', 'ND')","[[8,512,512]]","('float16',)","('ND',)","[[8,512,512], [512]]","('ND', 'ND')","[[8,512,512]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,perf-8x512x512,,1,,(),()
bias_gen_float16_0721,UNKNOWN,bias,"[[3,7,11,13], [13]]","('float16', 'float16')","('ND', 'ND')","[[3,7,11,13]]","('float16',)","('ND',)","[[3,7,11,13], [13]]","('ND', 'ND')","[[3,7,11,13]]","('ND',)","{'axis': 3,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,perf-3x7x11x13,,1,,(),()
bias_gen_float16_0722,UNKNOWN,bias,"[[1,1,1,1], [1]]","('float16', 'float16')","('ND', 'ND')","[[1,1,1,1]]","('float16',)","('ND',)","[[1,1,1,1], [1]]","('ND', 'ND')","[[1,1,1,1]]","('ND',)","{'axis': 3,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,perf-1x1x1x1,,1,,(),()
bias_gen_float16_0723,UNKNOWN,bias,"[[256,1], [1]]","('float16', 'float16')","('ND', 'ND')","[[256,1]]","('float16',)","('ND',)","[[256,1], [1]]","('ND', 'ND')","[[256,1]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,perf-256x1,,1,,(),()
bias_gen_float16_0724,UNKNOWN,bias,"[[1,256], [256]]","('float16', 'float16')","('ND', 'ND')","[[1,256]]","('float16',)","('ND',)","[[1,256], [256]]","('ND', 'ND')","[[1,256]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,perf-1x256,,1,,(),()
bias_gen_float16_0725,UNKNOWN,bias,"[[4096,1], [1]]","('float16', 'float16')","('ND', 'ND')","[[4096,1]]","('float16',)","('ND',)","[[4096,1], [1]]","('ND', 'ND')","[[4096,1]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,perf-4096x1,,1,,(),()
bias_gen_float16_0726,UNKNOWN,bias,"[[1,4096], [4096]]","('float16', 'float16')","('ND', 'ND')","[[1,4096]]","('float16',)","('ND',)","[[1,4096], [4096]]","('ND', 'ND')","[[1,4096]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,perf-1x4096,,1,,(),()
bias_gen_float16_0727,UNKNOWN,bias,"[[64,64,64,64], [64]]","('float16', 'float16')","('ND', 'ND')","[[64,64,64,64]]","('float16',)","('ND',)","[[64,64,64,64], [64]]","('ND', 'ND')","[[64,64,64,64]]","('ND',)","{'axis': 3,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,perf-64x64x64x64,,1,,(),()
bias_gen_float16_0728,UNKNOWN,bias,"[[3,3,3], [3]]","('float16', 'float16')","('ND', 'ND')","[[3,3,3]]","('float16',)","('ND',)","[[3,3,3], [3]]","('ND', 'ND')","[[3,3,3]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,perf-3x3x3,,1,,(),()
bias_gen_float16_0729,UNKNOWN,bias,"[[7,7,7], [7]]","('float16', 'float16')","('ND', 'ND')","[[7,7,7]]","('float16',)","('ND',)","[[7,7,7], [7]]","('ND', 'ND')","[[7,7,7]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,perf-7x7x7,,1,,(),()
bias_gen_float16_0730,UNKNOWN,bias,"[[16,16,16], [16]]","('float16', 'float16')","('ND', 'ND')","[[16,16,16]]","('float16',)","('ND',)","[[16,16,16], [16]]","('ND', 'ND')","[[16,16,16]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,perf-16x16x16,,1,,(),()
bias_gen_float16_0731,UNKNOWN,bias,"[[32,32,32], [32]]","('float16', 'float16')","('ND', 'ND')","[[32,32,32]]","('float16',)","('ND',)","[[32,32,32], [32]]","('ND', 'ND')","[[32,32,32]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,perf-32x32x32,,1,,(),()
bias_gen_float32_0732,UNKNOWN,bias,"[[1,1], [1]]","('float32', 'float32')","('ND', 'ND')","[[1,1]]","('float32',)","('ND',)","[[1,1], [1]]","('ND', 'ND')","[[1,1]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,perf-1x1,,1,,(),()
bias_gen_float32_0733,UNKNOWN,bias,"[[64,64], [64]]","('float32', 'float32')","('ND', 'ND')","[[64,64]]","('float32',)","('ND',)","[[64,64], [64]]","('ND', 'ND')","[[64,64]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,perf-64x64,,1,,(),()
bias_gen_float32_0734,UNKNOWN,bias,"[[128,128], [128]]","('float32', 'float32')","('ND', 'ND')","[[128,128]]","('float32',)","('ND',)","[[128,128], [128]]","('ND', 'ND')","[[128,128]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,perf-128x128,,1,,(),()
bias_gen_float32_0735,UNKNOWN,bias,"[[256,256], [256]]","('float32', 'float32')","('ND', 'ND')","[[256,256]]","('float32',)","('ND',)","[[256,256], [256]]","('ND', 'ND')","[[256,256]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,perf-256x256,,1,,(),()
bias_gen_float32_0736,UNKNOWN,bias,"[[512,512], [512]]","('float32', 'float32')","('ND', 'ND')","[[512,512]]","('float32',)","('ND',)","[[512,512], [512]]","('ND', 'ND')","[[512,512]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,perf-512x512,,1,,(),()
bias_gen_float32_0737,UNKNOWN,bias,"[[1024,1024], [1024]]","('float32', 'float32')","('ND', 'ND')","[[1024,1024]]","('float32',)","('ND',)","[[1024,1024], [1024]]","('ND', 'ND')","[[1024,1024]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,perf-1024x1024,,1,,(),()
bias_gen_float32_0738,UNKNOWN,bias,"[[2048,2048], [2048]]","('float32', 'float32')","('ND', 'ND')","[[2048,2048]]","('float32',)","('ND',)","[[2048,2048], [2048]]","('ND', 'ND')","[[2048,2048]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,perf-2048x2048,,1,,(),()
bias_gen_float32_0739,UNKNOWN,bias,"[[4096,4096], [4096]]","('float32', 'float32')","('ND', 'ND')","[[4096,4096]]","('float32',)","('ND',)","[[4096,4096], [4096]]","('ND', 'ND')","[[4096,4096]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,perf-4096x4096,,1,,(),()
bias_gen_float32_0740,UNKNOWN,bias,"[[8192,8192], [8192]]","('float32', 'float32')","('ND', 'ND')","[[8192,8192]]","('float32',)","('ND',)","[[8192,8192], [8192]]","('ND', 'ND')","[[8192,8192]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,perf-8192x8192,,1,,(),()
bias_gen_float32_0741,UNKNOWN,bias,"[[512,512,512], [512]]","('float32', 'float32')","('ND', 'ND')","[[512,512,512]]","('float32',)","('ND',)","[[512,512,512], [512]]","('ND', 'ND')","[[512,512,512]]","('ND',)","{'axis': 2,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((1e-5, 1e-5),)",1e-6,(),(),True,perf-512x512x512,,1,,(),()
