op_name,testcase_name,stc_inputs,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges,stc_input_dtypes,stc_input_formats,stc_outputs,output_dtypes,output_formats,dyn_inputs,dyn_outputs,dyn_input_dtypes,dyn_input_formats,dyn_ori_inputs,stc_ori_inputs,dyn_ori_outputs,stc_ori_outputs,dyn_input_ori_formats,output_ori_formats,stc_input_ori_formats
get_shape,GS_2in_uint64_105,"[[2, 3, 4], [5, 6, 7]]",[2],[2],"[[0, 20], [0, 20]]","['uint64', 'uint64']","['ND', 'ND']",[[6]],['int32'],['ND'],"[[-1, -1, -1], [-1, -1, -1]]","[[-1, -1, -1, -1, -1, -1]]","['uint64', 'uint64']","['ND', 'ND']","[[-1, -1, -1], [-1, -1, -1]]","[[2, 3, 4], [5, 6, 7]]","[[-1, -1, -1, -1, -1, -1]]",[[6]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_uint64_106,"[[1], [10]]",[2],[2],"[[0, 20], [0, 20]]","['uint64', 'uint64']","['ND', 'ND']",[[2]],['int32'],['ND'],"[[-1], [-1]]","[[-1, -1]]","['uint64', 'uint64']","['ND', 'ND']","[[-1], [-1]]","[[1], [10]]","[[-1, -1]]",[[2]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_bool_107,"[[3, 4], [5, 6]]",[2],[2],"[[0, 1], [0, 1]]","['bool', 'bool']","['ND', 'ND']",[[4]],['int32'],['ND'],"[[-1, -1], [-1, -1]]","[[-1, -1, -1, -1]]","['bool', 'bool']","['ND', 'ND']","[[-1, -1], [-1, -1]]","[[3, 4], [5, 6]]","[[-1, -1, -1, -1]]",[[4]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_bool_108,"[[2, 3, 4], [5, 6, 7]]",[2],[2],"[[0, 1], [0, 1]]","['bool', 'bool']","['ND', 'ND']",[[6]],['int32'],['ND'],"[[-1, -1, -1], [-1, -1, -1]]","[[-1, -1, -1, -1, -1, -1]]","['bool', 'bool']","['ND', 'ND']","[[-1, -1, -1], [-1, -1, -1]]","[[2, 3, 4], [5, 6, 7]]","[[-1, -1, -1, -1, -1, -1]]",[[6]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_bool_109,"[[1], [10]]",[2],[2],"[[0, 1], [0, 1]]","['bool', 'bool']","['ND', 'ND']",[[2]],['int32'],['ND'],"[[-1], [-1]]","[[-1, -1]]","['bool', 'bool']","['ND', 'ND']","[[-1], [-1]]","[[1], [10]]","[[-1, -1]]",[[2]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_int16_110,"[[3, 4], [5, 6]]",[2],[2],"[[-10, 10], [-10, 10]]","['int16', 'int16']","['ND', 'ND']",[[4]],['int32'],['ND'],"[[-1, -1], [-1, -1]]","[[-1, -1, -1, -1]]","['int16', 'int16']","['ND', 'ND']","[[-1, -1], [-1, -1]]","[[3, 4], [5, 6]]","[[-1, -1, -1, -1]]",[[4]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_int16_111,"[[2, 3, 4], [5, 6, 7]]",[2],[2],"[[-10, 10], [-10, 10]]","['int16', 'int16']","['ND', 'ND']",[[6]],['int32'],['ND'],"[[-1, -1, -1], [-1, -1, -1]]","[[-1, -1, -1, -1, -1, -1]]","['int16', 'int16']","['ND', 'ND']","[[-1, -1, -1], [-1, -1, -1]]","[[2, 3, 4], [5, 6, 7]]","[[-1, -1, -1, -1, -1, -1]]",[[6]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_int16_112,"[[1], [10]]",[2],[2],"[[-10, 10], [-10, 10]]","['int16', 'int16']","['ND', 'ND']",[[2]],['int32'],['ND'],"[[-1], [-1]]","[[-1, -1]]","['int16', 'int16']","['ND', 'ND']","[[-1], [-1]]","[[1], [10]]","[[-1, -1]]",[[2]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_uint32_113,"[[3, 4], [5, 6]]",[2],[2],"[[0, 20], [0, 20]]","['uint32', 'uint32']","['ND', 'ND']",[[4]],['int32'],['ND'],"[[-1, -1], [-1, -1]]","[[-1, -1, -1, -1]]","['uint32', 'uint32']","['ND', 'ND']","[[-1, -1], [-1, -1]]","[[3, 4], [5, 6]]","[[-1, -1, -1, -1]]",[[4]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_uint32_114,"[[2, 3, 4], [5, 6, 7]]",[2],[2],"[[0, 20], [0, 20]]","['uint32', 'uint32']","['ND', 'ND']",[[6]],['int32'],['ND'],"[[-1, -1, -1], [-1, -1, -1]]","[[-1, -1, -1, -1, -1, -1]]","['uint32', 'uint32']","['ND', 'ND']","[[-1, -1, -1], [-1, -1, -1]]","[[2, 3, 4], [5, 6, 7]]","[[-1, -1, -1, -1, -1, -1]]",[[6]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_uint32_115,"[[1], [10]]",[2],[2],"[[0, 20], [0, 20]]","['uint32', 'uint32']","['ND', 'ND']",[[2]],['int32'],['ND'],"[[-1], [-1]]","[[-1, -1]]","['uint32', 'uint32']","['ND', 'ND']","[[-1], [-1]]","[[1], [10]]","[[-1, -1]]",[[2]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_double_116,"[[3, 4], [5, 6]]",[2],[2],"[[-10.0, 10.0], [-10.0, 10.0]]","['double', 'double']","['ND', 'ND']",[[4]],['int32'],['ND'],"[[-1, -1], [-1, -1]]","[[-1, -1, -1, -1]]","['double', 'double']","['ND', 'ND']","[[-1, -1], [-1, -1]]","[[3, 4], [5, 6]]","[[-1, -1, -1, -1]]",[[4]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_double_117,"[[2, 3, 4], [5, 6, 7]]",[2],[2],"[[-10.0, 10.0], [-10.0, 10.0]]","['double', 'double']","['ND', 'ND']",[[6]],['int32'],['ND'],"[[-1, -1, -1], [-1, -1, -1]]","[[-1, -1, -1, -1, -1, -1]]","['double', 'double']","['ND', 'ND']","[[-1, -1, -1], [-1, -1, -1]]","[[2, 3, 4], [5, 6, 7]]","[[-1, -1, -1, -1, -1, -1]]",[[6]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_double_118,"[[1], [10]]",[2],[2],"[[-10.0, 10.0], [-10.0, 10.0]]","['double', 'double']","['ND', 'ND']",[[2]],['int32'],['ND'],"[[-1], [-1]]","[[-1, -1]]","['double', 'double']","['ND', 'ND']","[[-1], [-1]]","[[1], [10]]","[[-1, -1]]",[[2]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_3in_samedim_float16_119,"[[2, 3], [4, 5], [6, 7]]",[3],[3],"[[-65504.0, 65504.0], [-65504.0, 65504.0], [-65504.0, 65504.0]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']",[[6]],['int32'],['ND'],"[[-1, -1], [-1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[-1, -1], [-1, -1], [-1, -1]]","[[2, 3], [4, 5], [6, 7]]","[[-1, -1, -1, -1, -1, -1]]",[[6]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_3in_samedim_int8_120,"[[2, 3], [4, 5], [6, 7]]",[3],[3],"[[-10, 10], [-10, 10], [-10, 10]]","['int8', 'int8', 'int8']","['ND', 'ND', 'ND']",[[6]],['int32'],['ND'],"[[-1, -1], [-1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1]]","['int8', 'int8', 'int8']","['ND', 'ND', 'ND']","[[-1, -1], [-1, -1], [-1, -1]]","[[2, 3], [4, 5], [6, 7]]","[[-1, -1, -1, -1, -1, -1]]",[[6]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_3in_samedim_uint8_121,"[[2, 3], [4, 5], [6, 7]]",[3],[3],"[[0, 20], [0, 20], [0, 20]]","['uint8', 'uint8', 'uint8']","['ND', 'ND', 'ND']",[[6]],['int32'],['ND'],"[[-1, -1], [-1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1]]","['uint8', 'uint8', 'uint8']","['ND', 'ND', 'ND']","[[-1, -1], [-1, -1], [-1, -1]]","[[2, 3], [4, 5], [6, 7]]","[[-1, -1, -1, -1, -1, -1]]",[[6]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_3in_samedim_int16_122,"[[2, 3], [4, 5], [6, 7]]",[3],[3],"[[-10, 10], [-10, 10], [-10, 10]]","['int16', 'int16', 'int16']","['ND', 'ND', 'ND']",[[6]],['int32'],['ND'],"[[-1, -1], [-1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1]]","['int16', 'int16', 'int16']","['ND', 'ND', 'ND']","[[-1, -1], [-1, -1], [-1, -1]]","[[2, 3], [4, 5], [6, 7]]","[[-1, -1, -1, -1, -1, -1]]",[[6]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_3in_samedim_uint16_123,"[[2, 3], [4, 5], [6, 7]]",[3],[3],"[[0, 20], [0, 20], [0, 20]]","['uint16', 'uint16', 'uint16']","['ND', 'ND', 'ND']",[[6]],['int32'],['ND'],"[[-1, -1], [-1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1]]","['uint16', 'uint16', 'uint16']","['ND', 'ND', 'ND']","[[-1, -1], [-1, -1], [-1, -1]]","[[2, 3], [4, 5], [6, 7]]","[[-1, -1, -1, -1, -1, -1]]",[[6]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_3in_samedim_int32_124,"[[2, 3], [4, 5], [6, 7]]",[3],[3],"[[-10, 10], [-10, 10], [-10, 10]]","['int32', 'int32', 'int32']","['ND', 'ND', 'ND']",[[6]],['int32'],['ND'],"[[-1, -1], [-1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1]]","['int32', 'int32', 'int32']","['ND', 'ND', 'ND']","[[-1, -1], [-1, -1], [-1, -1]]","[[2, 3], [4, 5], [6, 7]]","[[-1, -1, -1, -1, -1, -1]]",[[6]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_3in_samedim_uint32_125,"[[2, 3], [4, 5], [6, 7]]",[3],[3],"[[0, 20], [0, 20], [0, 20]]","['uint32', 'uint32', 'uint32']","['ND', 'ND', 'ND']",[[6]],['int32'],['ND'],"[[-1, -1], [-1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1]]","['uint32', 'uint32', 'uint32']","['ND', 'ND', 'ND']","[[-1, -1], [-1, -1], [-1, -1]]","[[2, 3], [4, 5], [6, 7]]","[[-1, -1, -1, -1, -1, -1]]",[[6]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_3in_samedim_int64_126,"[[2, 3], [4, 5], [6, 7]]",[3],[3],"[[-10, 10], [-10, 10], [-10, 10]]","['int64', 'int64', 'int64']","['ND', 'ND', 'ND']",[[6]],['int32'],['ND'],"[[-1, -1], [-1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1]]","['int64', 'int64', 'int64']","['ND', 'ND', 'ND']","[[-1, -1], [-1, -1], [-1, -1]]","[[2, 3], [4, 5], [6, 7]]","[[-1, -1, -1, -1, -1, -1]]",[[6]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_3in_samedim_uint64_127,"[[2, 3], [4, 5], [6, 7]]",[3],[3],"[[0, 20], [0, 20], [0, 20]]","['uint64', 'uint64', 'uint64']","['ND', 'ND', 'ND']",[[6]],['int32'],['ND'],"[[-1, -1], [-1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1]]","['uint64', 'uint64', 'uint64']","['ND', 'ND', 'ND']","[[-1, -1], [-1, -1], [-1, -1]]","[[2, 3], [4, 5], [6, 7]]","[[-1, -1, -1, -1, -1, -1]]",[[6]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_3in_samedim_bool_128,"[[2, 3], [4, 5], [6, 7]]",[3],[3],"[[0, 1], [0, 1], [0, 1]]","['bool', 'bool', 'bool']","['ND', 'ND', 'ND']",[[6]],['int32'],['ND'],"[[-1, -1], [-1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1]]","['bool', 'bool', 'bool']","['ND', 'ND', 'ND']","[[-1, -1], [-1, -1], [-1, -1]]","[[2, 3], [4, 5], [6, 7]]","[[-1, -1, -1, -1, -1, -1]]",[[6]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_3in_samedim_double_129,"[[2, 3], [4, 5], [6, 7]]",[3],[3],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['double', 'double', 'double']","['ND', 'ND', 'ND']",[[6]],['int32'],['ND'],"[[-1, -1], [-1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1]]","['double', 'double', 'double']","['ND', 'ND', 'ND']","[[-1, -1], [-1, -1], [-1, -1]]","[[2, 3], [4, 5], [6, 7]]","[[-1, -1, -1, -1, -1, -1]]",[[6]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_edge_huge_dim_65535,[[65535]],[1],[1],"[[-10.0, 10.0]]",['float32'],['ND'],[[1]],['int32'],['ND'],[[-1]],[[-1]],['float32'],['ND'],[[-1]],[[65535]],[[-1]],[[1]],['ND'],ND,['ND']
get_shape,GS_edge_huge_dim_intmax,[[2147483647]],[1],[1],"[[-10, 10]]",['int32'],['ND'],[[1]],['int32'],['ND'],[[-1]],[[-1]],['int32'],['ND'],[[-1]],[[2147483647]],[[-1]],[[1]],['ND'],ND,['ND']
get_shape,GS_edge_8d_all_1,"[[1, 1, 1, 1, 1, 1, 1, 1]]",[1],[1],"[[-10.0, 10.0]]",['float32'],['ND'],[[8]],['int32'],['ND'],"[[-1, -1, -1, -1, -1, -1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",['float32'],['ND'],"[[-1, -1, -1, -1, -1, -1, -1, -1]]","[[1, 1, 1, 1, 1, 1, 1, 1]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",[[8]],['ND'],ND,['ND']
get_shape,GS_edge_single_element_1d,[[1]],[1],[1],"[[-10.0, 10.0]]",['float32'],['ND'],[[1]],['int32'],['ND'],[[-1]],[[-1]],['float32'],['ND'],[[-1]],[[1]],[[-1]],[[1]],['ND'],ND,['ND']
get_shape,GS_edge_single_element_2d,"[[1, 1]]",[1],[1],"[[-10.0, 10.0]]",['float32'],['ND'],[[2]],['int32'],['ND'],"[[-1, -1]]","[[-1, -1]]",['float32'],['ND'],"[[-1, -1]]","[[1, 1]]","[[-1, -1]]",[[2]],['ND'],ND,['ND']
get_shape,GS_edge_single_element_3d,"[[1, 1, 1]]",[1],[1],"[[-10.0, 10.0]]",['float32'],['ND'],[[3]],['int32'],['ND'],"[[-1, -1, -1]]","[[-1, -1, -1]]",['float32'],['ND'],"[[-1, -1, -1]]","[[1, 1, 1]]","[[-1, -1, -1]]",[[3]],['ND'],ND,['ND']
get_shape,GS_edge_0d_int8,[[]],[1],[1],"[[-10, 10]]",['int8'],['ND'],[[0]],['int32'],['ND'],[[]],[[]],['int8'],['ND'],[[]],[[]],[[]],[[0]],['ND'],ND,['ND']
get_shape,GS_edge_0d_uint8,[[]],[1],[1],"[[0, 20]]",['uint8'],['ND'],[[0]],['int32'],['ND'],[[]],[[]],['uint8'],['ND'],[[]],[[]],[[]],[[0]],['ND'],ND,['ND']
get_shape,GS_edge_0d_int16,[[]],[1],[1],"[[-10, 10]]",['int16'],['ND'],[[0]],['int32'],['ND'],[[]],[[]],['int16'],['ND'],[[]],[[]],[[]],[[0]],['ND'],ND,['ND']
get_shape,GS_edge_0d_uint16,[[]],[1],[1],"[[0, 20]]",['uint16'],['ND'],[[0]],['int32'],['ND'],[[]],[[]],['uint16'],['ND'],[[]],[[]],[[]],[[0]],['ND'],ND,['ND']
get_shape,GS_edge_0d_uint32,[[]],[1],[1],"[[0, 20]]",['uint32'],['ND'],[[0]],['int32'],['ND'],[[]],[[]],['uint32'],['ND'],[[]],[[]],[[]],[[0]],['ND'],ND,['ND']
get_shape,GS_edge_0d_uint64,[[]],[1],[1],"[[0, 20]]",['uint64'],['ND'],[[0]],['int32'],['ND'],[[]],[[]],['uint64'],['ND'],[[]],[[]],[[]],[[0]],['ND'],ND,['ND']
get_shape,GS_edge_0d_double,[[]],[1],[1],"[[-10.0, 10.0]]",['double'],['ND'],[[0]],['int32'],['ND'],[[]],[[]],['double'],['ND'],[[]],[[]],[[]],[[0]],['ND'],ND,['ND']
get_shape,GS_edge_multi_0d_3in,"[[], [], []]",[3],[3],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']",[[0]],['int32'],['ND'],"[[], [], []]",[[]],"['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[], [], []]","[[], [], []]",[[]],[[0]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_edge_0d_mixed_2d,"[[], [3, 4]]",[2],[2],"[[-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32']","['ND', 'ND']",[[2]],['int32'],['ND'],"[[], [-1, -1]]","[[-1, -1]]","['float32', 'float32']","['ND', 'ND']","[[], [-1, -1]]","[[], [3, 4]]","[[-1, -1]]",[[2]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_edge_0d_mixed_3in,"[[], [1], [2, 3]]",[3],[3],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']",[[3]],['int32'],['ND'],"[[], [-1], [-1, -1]]","[[-1, -1, -1]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[], [-1], [-1, -1]]","[[], [1], [2, 3]]","[[-1, -1, -1]]",[[3]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_edge_8d_large,"[[8, 8, 8, 8, 8, 8, 8, 8]]",[1],[1],"[[-10.0, 10.0]]",['float32'],['ND'],[[8]],['int32'],['ND'],"[[-1, -1, -1, -1, -1, -1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",['float32'],['ND'],"[[-1, -1, -1, -1, -1, -1, -1, -1]]","[[8, 8, 8, 8, 8, 8, 8, 8]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",[[8]],['ND'],ND,['ND']
get_shape,GS_edge_2in_8d_large,"[[1, 2, 3, 4, 5, 6, 7, 8], [8, 7, 6, 5, 4, 3, 2, 1]]",[2],[2],"[[-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32']","['ND', 'ND']",[[16]],['int32'],['ND'],"[[-1, -1, -1, -1, -1, -1, -1, -1], [-1, -1, -1, -1, -1, -1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32']","['ND', 'ND']","[[-1, -1, -1, -1, -1, -1, -1, -1], [-1, -1, -1, -1, -1, -1, -1, -1]]","[[1, 2, 3, 4, 5, 6, 7, 8], [8, 7, 6, 5, 4, 3, 2, 1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[16]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_edge_dim0_int32,"[[0, 3]]",[1],[1],"[[-10, 10]]",['int32'],['ND'],[[2]],['int32'],['ND'],"[[-1, -1]]","[[-1, -1]]",['int32'],['ND'],"[[-1, -1]]","[[0, 3]]","[[-1, -1]]",[[2]],['ND'],ND,['ND']
get_shape,GS_edge_alldim0_float16,"[[0, 0]]",[1],[1],"[[-65504.0, 65504.0]]",['float16'],['ND'],[[2]],['int32'],['ND'],"[[-1, -1]]","[[-1, -1]]",['float16'],['ND'],"[[-1, -1]]","[[0, 0]]","[[-1, -1]]",[[2]],['ND'],ND,['ND']
get_shape,GS_edge_dim0_bool,[[0]],[1],[1],"[[0, 1]]",['bool'],['ND'],[[1]],['int32'],['ND'],[[-1]],[[-1]],['bool'],['ND'],[[-1]],[[0]],[[-1]],[[1]],['ND'],ND,['ND']
get_shape,GS_edge_1d_100_int8,[[100]],[1],[1],"[[-10, 10]]",['int8'],['ND'],[[1]],['int32'],['ND'],[[-1]],[[-1]],['int8'],['ND'],[[-1]],[[100]],[[-1]],[[1]],['ND'],ND,['ND']
get_shape,GS_edge_1d_100_uint8,[[100]],[1],[1],"[[0, 20]]",['uint8'],['ND'],[[1]],['int32'],['ND'],[[-1]],[[-1]],['uint8'],['ND'],[[-1]],[[100]],[[-1]],[[1]],['ND'],ND,['ND']
get_shape,GS_edge_1d_100_int16,[[100]],[1],[1],"[[-10, 10]]",['int16'],['ND'],[[1]],['int32'],['ND'],[[-1]],[[-1]],['int16'],['ND'],[[-1]],[[100]],[[-1]],[[1]],['ND'],ND,['ND']
get_shape,GS_edge_1d_100_uint16,[[100]],[1],[1],"[[0, 20]]",['uint16'],['ND'],[[1]],['int32'],['ND'],[[-1]],[[-1]],['uint16'],['ND'],[[-1]],[[100]],[[-1]],[[1]],['ND'],ND,['ND']
get_shape,GS_4in_2d_float16,"[[2, 3], [4, 5], [6, 7], [8, 9]]",[4],[4],"[[-65504.0, 65504.0], [-65504.0, 65504.0], [-65504.0, 65504.0], [-65504.0, 65504.0]]","['float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND']",[[8]],['int32'],['ND'],"[[-1, -1], [-1, -1], [-1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]","['float16', 'float16', 'float16', 'float16']","['ND', 'ND', 'ND', 'ND']","[[-1, -1], [-1, -1], [-1, -1], [-1, -1]]","[[2, 3], [4, 5], [6, 7], [8, 9]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",[[8]],"['ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND']"
get_shape,GS_4in_2d_int8,"[[2, 3], [4, 5], [6, 7], [8, 9]]",[4],[4],"[[-10, 10], [-10, 10], [-10, 10], [-10, 10]]","['int8', 'int8', 'int8', 'int8']","['ND', 'ND', 'ND', 'ND']",[[8]],['int32'],['ND'],"[[-1, -1], [-1, -1], [-1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]","['int8', 'int8', 'int8', 'int8']","['ND', 'ND', 'ND', 'ND']","[[-1, -1], [-1, -1], [-1, -1], [-1, -1]]","[[2, 3], [4, 5], [6, 7], [8, 9]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",[[8]],"['ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND']"
get_shape,GS_4in_2d_uint8,"[[2, 3], [4, 5], [6, 7], [8, 9]]",[4],[4],"[[0, 20], [0, 20], [0, 20], [0, 20]]","['uint8', 'uint8', 'uint8', 'uint8']","['ND', 'ND', 'ND', 'ND']",[[8]],['int32'],['ND'],"[[-1, -1], [-1, -1], [-1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]","['uint8', 'uint8', 'uint8', 'uint8']","['ND', 'ND', 'ND', 'ND']","[[-1, -1], [-1, -1], [-1, -1], [-1, -1]]","[[2, 3], [4, 5], [6, 7], [8, 9]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",[[8]],"['ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND']"
get_shape,GS_4in_2d_int16,"[[2, 3], [4, 5], [6, 7], [8, 9]]",[4],[4],"[[-10, 10], [-10, 10], [-10, 10], [-10, 10]]","['int16', 'int16', 'int16', 'int16']","['ND', 'ND', 'ND', 'ND']",[[8]],['int32'],['ND'],"[[-1, -1], [-1, -1], [-1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]","['int16', 'int16', 'int16', 'int16']","['ND', 'ND', 'ND', 'ND']","[[-1, -1], [-1, -1], [-1, -1], [-1, -1]]","[[2, 3], [4, 5], [6, 7], [8, 9]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",[[8]],"['ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND']"
get_shape,GS_4in_2d_uint16,"[[2, 3], [4, 5], [6, 7], [8, 9]]",[4],[4],"[[0, 20], [0, 20], [0, 20], [0, 20]]","['uint16', 'uint16', 'uint16', 'uint16']","['ND', 'ND', 'ND', 'ND']",[[8]],['int32'],['ND'],"[[-1, -1], [-1, -1], [-1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]","['uint16', 'uint16', 'uint16', 'uint16']","['ND', 'ND', 'ND', 'ND']","[[-1, -1], [-1, -1], [-1, -1], [-1, -1]]","[[2, 3], [4, 5], [6, 7], [8, 9]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",[[8]],"['ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND']"
get_shape,GS_4in_2d_uint32,"[[2, 3], [4, 5], [6, 7], [8, 9]]",[4],[4],"[[0, 20], [0, 20], [0, 20], [0, 20]]","['uint32', 'uint32', 'uint32', 'uint32']","['ND', 'ND', 'ND', 'ND']",[[8]],['int32'],['ND'],"[[-1, -1], [-1, -1], [-1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]","['uint32', 'uint32', 'uint32', 'uint32']","['ND', 'ND', 'ND', 'ND']","[[-1, -1], [-1, -1], [-1, -1], [-1, -1]]","[[2, 3], [4, 5], [6, 7], [8, 9]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",[[8]],"['ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND']"
get_shape,GS_4in_2d_int64,"[[2, 3], [4, 5], [6, 7], [8, 9]]",[4],[4],"[[-10, 10], [-10, 10], [-10, 10], [-10, 10]]","['int64', 'int64', 'int64', 'int64']","['ND', 'ND', 'ND', 'ND']",[[8]],['int32'],['ND'],"[[-1, -1], [-1, -1], [-1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]","['int64', 'int64', 'int64', 'int64']","['ND', 'ND', 'ND', 'ND']","[[-1, -1], [-1, -1], [-1, -1], [-1, -1]]","[[2, 3], [4, 5], [6, 7], [8, 9]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",[[8]],"['ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND']"
get_shape,GS_4in_2d_uint64,"[[2, 3], [4, 5], [6, 7], [8, 9]]",[4],[4],"[[0, 20], [0, 20], [0, 20], [0, 20]]","['uint64', 'uint64', 'uint64', 'uint64']","['ND', 'ND', 'ND', 'ND']",[[8]],['int32'],['ND'],"[[-1, -1], [-1, -1], [-1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]","['uint64', 'uint64', 'uint64', 'uint64']","['ND', 'ND', 'ND', 'ND']","[[-1, -1], [-1, -1], [-1, -1], [-1, -1]]","[[2, 3], [4, 5], [6, 7], [8, 9]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",[[8]],"['ND', 'ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND', 'ND']"
